,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
871,74.0,2.38773,2.36801,-0.49272309482841764,-0.6821737461114776,-0.9473370101093939,-0.9669661912220853,2.4399616233981565,2.438414335683052,2,cam,871,2.2655972063660315,2.2686557843440616,2.3684616369190845,2.368803033491685,2.4399616233981565,2.438414335683052,2.511461609877229,2.508025637874418,2.6143260404302815,2.6081728870220418
872,32.0,2.55126,2.59857,-0.5690128322037081,-0.35965849669047467,-0.814863694047419,-0.6560115067679264,2.601997773554283,2.630744497378569,1,hcp,872,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
873,25.0,2.6189400000000003,2.57661,-0.4753241318712863,-0.7413956033332934,-0.8839722185522908,-1.012618367315286,2.6666334681653567,2.6533945761630195,2,cam,873,2.5015907765922627,2.4830410051034724,2.598955954502854,2.583539279797275,2.6666334681653567,2.6533945761630195,2.7343109818278597,2.7232498725287635,2.8316761597384508,2.8237481472225667
874,55.0,2.61914,2.6065,0.8324403655386049,0.7625973836454962,-1.148135409003512,-1.0229113507482288,2.533014088786056,2.5279646404214073,2,cam,874,2.3628343097899993,2.3585709684561795,2.463230057707124,2.4585029609038327,2.533014088786056,2.5279646404214073,2.602798119864987,2.597426319938982,2.703193867782112,2.697358312386635
875,29.0,2.4737,2.47096,-1.6529904497444934,-2.0164100720347227,-1.9718266379405098,-2.573542775241276,2.614279201253259,2.642419448113235,1,hcp,875,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
876,56.67624914,2.71239,2.67341,2.0392647134994846,1.5649215402815388,-2.8237047679567824,-1.983516221976883,2.513143875987395,2.5078552000764254,1,ixi,876,2.3524336417698106,2.333844295309579,2.4472429326114953,2.4365001750672324,2.513143875987395,2.5078552000764254,2.579044819363294,2.5792102250856184,2.673854110204979,2.6818661048432717
877,34.47775496,2.70559,2.72321,0.7792981271896292,1.0043201217064062,-1.0798019789191193,-1.2257975407970603,2.6269929107549643,2.6208783545898773,2,ixi,877,2.461099136855175,2.453281813938313,2.5589664017189384,2.552153607909949,2.6269929107549643,2.6208783545898773,2.69501941979099,2.689603101269806,2.7928866846547535,2.7884748952414418
878,80.0,2.27374,2.2739,-1.5665671107599306,-1.34787884848582,-1.9019407640756372,-1.627510704696947,2.416520466837888,2.4109155198959997,1,cam,878,2.2666047899906965,2.2437117128900854,2.3550459466919555,2.3423518178307456,2.416520466837888,2.4109155198959997,2.4779949869838207,2.4794792219612534,2.5664361436850798,2.5781193269019136
879,25.0,2.72792,2.72827,1.2011166580278685,0.8127476120353061,-1.2650952980658758,-0.8047227968718932,2.6319002949247787,2.663583737115237,1,hcp,879,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
880,35.0,2.5821400000000003,2.58115,-0.14088873304504992,-0.42269998450951984,-0.6883571276470091,-0.7294042626050998,2.595026684343226,2.62085249675944,2,hcp,880,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
881,24.0,2.69548,2.69391,0.7480627910989514,0.29867913644249217,-0.8083891035939028,-0.5028731956333218,2.636578365020048,2.6705196571472536,1,hcp,881,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
882,23.0,2.6152,2.65376,-0.46389257825849795,-0.360780219282969,-0.5513088205461367,-0.5007678392567362,2.6487539793763606,2.6813827690810013,2,hcp,882,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
883,33.59342916,2.60623,2.60283,-0.19611204711510688,-0.20580061256597174,-0.8216716522930606,-0.7438461531926359,2.6265360657091232,2.623824527076139,1,ixi,883,2.4562226845471686,2.4560265619644057,2.5566972496389773,2.5550171841508083,2.6265360657091232,2.623824527076139,2.6963748817792696,2.6926318700014695,2.7968494468710783,2.791622492187872
884,28.56125941,2.66468,2.5546900000000003,0.06065021521542162,-0.946787864836821,-0.7698857660294124,-1.1579731506141955,2.658612409823128,2.6500376191304658,2,ixi,884,2.4940573843572778,2.48439029413548,2.591134868842367,2.582112169092951,2.658612409823128,2.6500376191304658,2.726089950803889,2.7179630691679804,2.8231674352889784,2.8156849441254517
885,27.0,2.62566,2.60753,0.03364219532764107,-0.5391756731963191,-0.5750643381592269,-0.6527257376459592,2.622886607424991,2.651879292579418,1,hcp,885,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
886,41.88911704,2.49271,2.51206,-0.9501271300594896,-0.6935429984407354,-1.238397318704075,-0.9762455849255742,2.5895842871327925,2.58374221438198,2,ixi,886,2.421876179967455,2.413735811636659,2.5208137914155198,2.5140292780814124,2.5895842871327925,2.58374221438198,2.658354782850065,2.653455150682548,2.7572923942981302,2.7537486171273007
887,33.0,2.47712,2.48855,-1.3346963637036415,-1.5227151375712533,-1.559599407713546,-1.76788891520041,2.5980416860478233,2.6271363083434527,1,hcp,887,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
888,25.18548939,2.69321,2.70402,0.2089225012056418,0.34565531644116554,-0.8475102039254353,-0.7719584151367013,2.671068779130117,2.669124897815192,1,ixi,888,2.496750229223835,2.503071223355673,2.599587600954559,2.6010328198514383,2.671068779130117,2.669124897815192,2.742549957305675,2.7372169757789457,2.8453873290363987,2.835178572274711
889,32.0,2.72653,2.7692900000000003,1.3831257005410855,1.538387310853721,-1.5749047299916754,-1.7701309775276892,2.6073923686543994,2.632289038274479,2,hcp,889,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
890,79.0,2.45213,2.45331,0.33830042756272727,0.41831037728895404,-0.8907954298236724,-0.8241520543403585,2.4159936972996214,2.4100352754405034,2,cam,890,2.240295046873551,2.239873138635934,2.3439465942055264,2.3402584787301106,2.4159936972996214,2.4100352754405034,2.4880408003937164,2.4798120721508963,2.591692347725692,2.580197412245073
891,27.0,2.50608,2.5292,-1.5795683142228427,-1.530084061763797,-1.767443822521199,-1.6717251479443207,2.6293804990873784,2.6542744633102275,2,hcp,891,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
892,35.0,2.58997,2.59099,-0.05528418571844087,-0.3179366021767766,-0.6799604806927649,-0.6906084656547826,2.595026684343226,2.62085249675944,2,hcp,892,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
893,28.0,2.74951,2.7448200000000003,1.5666889039010865,1.1508877032572167,-1.7666570212763746,-1.1802835664764075,2.624809925692522,2.6491422346490503,2,hcp,893,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
894,72.0,2.41627,2.40096,-0.39730545677388157,-0.5272716807850968,-0.7736281824061538,-0.8584905629562496,2.453206475619593,2.454577932334068,1,cam,894,2.3002886265091806,2.287313780506281,2.39050088275893,2.3859894852318315,2.453206475619593,2.454577932334068,2.515912068480256,2.5231663794363053,2.606124324730005,2.6218420841618553
895,30.68856947,2.68715,2.7686,0.4006101706355132,1.282654079950955,-0.8510058476802508,-1.5361344187841195,2.6469630546687237,2.6389413580421865,2,ixi,895,2.481960646768322,2.4726693359720837,2.579302059755298,2.570759744314943,2.6469630546687237,2.6389413580421865,2.7146240495821496,2.70712297176943,2.811965462569125,2.805213380112289
896,59.0,2.46721,2.43834,-0.4914824756932749,-0.7407936432077249,-0.8514200533839531,-0.9979590824799398,2.514573913530466,2.5139794789477654,1,cam,896,2.356060215056662,2.34603004737703,2.4495736830331127,2.445110025587548,2.514573913530466,2.5139794789477654,2.5795741440278186,2.582848932307983,2.6730876120042693,2.681928910518501
897,33.0,2.60296,2.6465400000000003,0.05428683606782448,0.21319779250463147,-0.6703657463568116,-0.6312848694705137,2.5980416860478233,2.6271363083434527,1,hcp,897,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
898,71.0,2.40524,2.40471,-0.4689952230056267,-0.4835538789819578,-0.9319494820478298,-0.8510833672227943,2.454758958712799,2.454609885871007,2,cam,898,2.2810867444850853,2.2848707692451793,2.3835428173668025,2.385006553090785,2.454758958712799,2.454609885871007,2.5259751000587953,2.5242132186512287,2.628431172940512,2.6243490024968343
899,23.0,2.55335,2.58725,-1.1348354012862785,-1.1810113552963424,-1.1575760548710572,-1.1400694199010584,2.6413806504641566,2.678307094482272,1,hcp,899,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
900,26.0,2.66303,2.76131,0.37847170811351677,1.2607288561298606,-0.5722020373472266,-1.2790910476703472,2.6340526428142486,2.6599678419888138,2,hcp,900,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
901,31.0,2.54629,2.50917,-0.6805374960901283,-1.424308693974916,-0.8686866521387201,-1.5885917051568867,2.606017689698048,2.6344298909551065,1,hcp,901,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
902,50.57357974,2.54471,2.58032,-0.010172343873075885,0.403903157514224,-0.8008700894105183,-0.8354563014317622,2.5457615684369905,2.537809659912618,2,ixi,902,2.3757244384349647,2.3646907184663433,2.4760360320975137,2.4668203939639386,2.5457615684369905,2.537809659912618,2.615487104776467,2.6087989258612976,2.715798698439016,2.710928601358893
903,30.0,2.54933,2.6208400000000003,-0.7035319995712029,-0.2017966972604617,-0.8688175321317363,-0.5777137129018953,2.6101089828180593,2.6382892781682625,1,hcp,903,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
904,69.28131417,2.25979,2.29626,-1.944427752274435,-1.3142962584699116,-2.6057887399271213,-1.6450194160977594,2.4443369478878125,2.438437106109581,1,ixi,904,2.288222782051092,2.260501174886535,2.380320671307364,2.3654725821938736,2.4443369478878125,2.438437106109581,2.508353224468261,2.511401630025289,2.600451113724533,2.616373037332627
905,32.0,2.63023,2.5765,0.31661813288095425,-0.6063651640414331,-0.7030994134756872,-0.7751737457285973,2.601997773554283,2.630744497378569,1,hcp,905,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
906,28.0,2.77449,2.81477,1.880529044228113,1.9923015317214188,-2.307594703565731,-2.502645010371827,2.624809925692522,2.6491422346490503,2,hcp,906,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
907,68.15058179,2.41819,2.45759,-0.3405452633599316,0.11526082011144687,-0.7757781927441878,-0.7857933237628348,2.450589160064777,2.445148556245169,1,ixi,907,2.29409931370211,2.26760033244406,2.386418831683033,2.3723430158875645,2.450589160064777,2.445148556245169,2.5147594884465208,2.517954096602774,2.607079006427444,2.622696780046278
908,66.90759754,2.39292,2.36532,-0.5862125667494443,-0.7586880516376197,-0.999723475351557,-1.0763651372520138,2.4551834856937873,2.4479883510139473,2,ixi,908,2.2804783939248487,2.2687614122136286,2.383543801910124,2.3744944356897713,2.4551834856937873,2.4479883510139473,2.5268231694774506,2.5214822663381233,2.629888577462726,2.627215289814266
909,29.0,2.52827,2.49864,-1.0113330207763813,-1.6908856905666292,-1.1170351639235991,-1.970135195221232,2.614279201253259,2.642419448113235,1,hcp,909,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
910,32.0,2.53897,2.59808,-0.7943479781234634,-0.38413416763748137,-0.9338807334174581,-0.660592747803088,2.6073923686543994,2.632289038274479,2,hcp,910,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
911,62.45585215999999,2.46437,2.48034,-0.1548273624034272,0.062402836586662375,-0.8318837735358997,-0.7800052279071142,2.4806836228740243,2.4736114902539974,2,ixi,911,2.307371093767327,2.296257154056137,2.4096149742431536,2.4008854555733343,2.4806836228740243,2.4736114902539974,2.551752271504895,2.54633752493466,2.653996151980721,2.6509658264518574
912,52.0,2.62219,2.63044,0.7318636367496525,0.8721065887258995,-1.0659670491353261,-1.1125659532201833,2.5467346673276237,2.540613733306782,2,cam,912,2.377149827492982,2.3711951525095576,2.4771945973889355,2.471141839657326,2.5467346673276237,2.540613733306782,2.6162747372663113,2.610085626956238,2.716319507162265,2.710032314104006
913,23.0,2.61463,2.6241,-0.47177297797626483,-0.7481686549808542,-0.554995529838775,-0.7155648240917328,2.6487539793763606,2.6813827690810013,2,hcp,913,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
914,60.0,2.58988,2.58921,0.8317672597457635,0.7778770077732353,-1.0737041798684792,-1.0257098497894495,2.5099516783495246,2.509816481378672,1,cam,914,2.3518901674851587,2.3419355493601746,2.445136872197982,2.4409751169894855,2.5099516783495246,2.509816481378672,2.5747664845010667,2.5786578457678586,2.66801318921389,2.677697413397169
915,79.0,2.49963,2.49623,0.7829853872407191,0.8331918485403281,-1.1401048984953597,-1.0837645967035696,2.4159936972996214,2.4100352754405034,2,cam,915,2.240295046873551,2.239873138635934,2.3439465942055264,2.3402584787301106,2.4159936972996214,2.4100352754405034,2.4880408003937164,2.4798120721508963,2.591692347725692,2.580197412245073
916,33.0,2.54271,2.5550200000000003,-0.6885647940690254,-0.8108256334896811,-0.875409025292921,-0.9331404777945631,2.603216421835485,2.6285107232723828,2,hcp,916,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
917,32.0,2.77863,2.73406,1.9808910874024688,1.154899109081204,-2.6149406425164434,-1.2582303657253795,2.601997773554283,2.630744497378569,1,hcp,917,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
918,26.0,2.66869,2.63686,0.4523966645610888,-0.28746894451341104,-0.6029129914790443,-0.5256916203609211,2.6340526428142486,2.6599678419888138,2,hcp,918,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
919,30.11909651,2.67708,2.63953,0.3142825571426446,-0.0038252135433441544,-0.8610198164135809,-0.7172444562104161,2.6442377008257076,2.639918111043945,1,ixi,919,2.472351690334384,2.473029164568445,2.5737540113478996,2.571483520892983,2.6442377008257076,2.639918111043945,2.7147213903035157,2.7083527011949067,2.816123711317031,2.806807057519445
920,22.0,2.71311,2.76619,0.8737336874933269,1.0414061062069495,-0.8807705841315343,-0.9705603805406536,2.6463146995960463,2.687042838215489,1,hcp,920,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
921,43.7734428,2.81072,2.81052,2.254473448524824,2.280859896008159,-3.331231956028351,-3.340553618825047,2.5801924894686015,2.573916613237857,2,ixi,921,2.4120006608809654,2.4032888865871183,2.5112236386296667,2.5039488964517256,2.5801924894686015,2.573916613237857,2.6491613403075362,2.643884330023989,2.748384318056238,2.744544339888596
922,29.0,2.51976,2.56419,-1.2390540505427245,-0.9494718864487157,-1.3266197234396417,-0.9857326476960797,2.6203333742907375,2.6444743669100843,2,hcp,922,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
923,22.0,2.55307,2.59991,-1.4197703874079757,-1.1975538638237422,-1.4333458990266024,-1.1383544813825741,2.6539078878207043,2.6902886387811984,2,hcp,923,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
924,27.0,2.74328,2.8228,1.4604128047588667,2.077965219437394,-1.6409012196578252,-2.6663402609583557,2.622886607424991,2.651879292579418,1,hcp,924,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
925,63.83572895,2.30969,2.3134,-1.5443558949170995,-1.4091432312791499,-2.0148383684667657,-1.7740812536555397,2.47280815320245,2.4658232015982287,2,ixi,925,2.2990752158660865,2.287903845768931,2.401567111698948,2.392865474599283,2.47280815320245,2.4658232015982287,2.5440491947059516,2.5387809285971743,2.6465410905388134,2.643742557427527
926,33.0,2.73161,2.73501,1.461122555701789,1.1750101192882703,-1.705787848867525,-1.294745764047509,2.603216421835485,2.6285107232723828,2,hcp,926,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
927,48.0,2.58353,2.62528,0.18753313608905373,0.6583768914213206,-0.8109110592887434,-0.9486644845678631,2.5642884102046146,2.5574912161748213,2,cam,927,2.3955203758012296,2.3881313428342485,2.4950832800333687,2.488043396143299,2.5642884102046146,2.5574912161748213,2.6334935403758606,2.626939036206344,2.7330564446079997,2.7268510895153937
928,32.0,2.76283,2.78855,1.8045497490350266,1.7546583445301402,-2.24658627661423,-2.126226171444444,2.6073923686543994,2.632289038274479,2,hcp,928,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
929,29.0,2.65371,2.65439,0.12264448923001331,0.2327810230753111,-0.8274946489295708,-0.7675846664911876,2.6407863954731674,2.6302160854177226,1,cam,929,2.4674607294550293,2.459400824994154,2.56971235991183,2.5601714684104913,2.6407863954731674,2.6302160854177226,2.7118604310345047,2.700260702424954,2.8141120614913055,2.8010313458412908
930,27.0,2.65473,2.69141,0.38627118373238173,0.4805938166263003,-0.649101153197003,-0.6228557426523242,2.622886607424991,2.651879292579418,1,hcp,930,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
931,22.0,2.84859,2.88275,2.6459158509946046,2.5750845477658935,-3.999500651073441,-3.7438272555894314,2.6463146995960463,2.687042838215489,1,hcp,931,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
932,32.0,2.64399,2.63042,0.4248793930289745,-0.020987478691710453,-0.708647627553376,-0.587033455560735,2.6073923686543994,2.632289038274479,2,hcp,932,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
933,47.0,2.56485,2.53789,-0.01635241848891399,-0.241673288548048,-0.7653893544877818,-0.7581616531275749,2.566481375061334,2.562699588510388,1,cam,933,2.4023849639786143,2.3938429395623118,2.4991918937933923,2.4934581210011966,2.566481375061334,2.562699588510388,2.6337708563292757,2.6319410560195786,2.730577786144053,2.731556237458464
934,27.0,2.58773,2.62203,-0.42646160688053836,-0.3628922015412406,-0.6654331905775608,-0.5732159093323315,2.622886607424991,2.651879292579418,1,hcp,934,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
935,25.0,2.7471,2.77783,1.4410405099385477,1.435441981073548,-1.5820535606118327,-1.5046902969515228,2.6319002949247787,2.663583737115237,1,hcp,935,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
936,35.0,2.5105,2.51365,-0.9241211430678437,-1.141351235267661,-1.1054322536299983,-1.2914079452764335,2.595026684343226,2.62085249675944,2,hcp,936,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
937,23.0,2.6663,2.73658,0.2425783438077516,0.7209294990076093,-0.4731327849067342,-0.6955563272134838,2.6487539793763606,2.6813827690810013,2,hcp,937,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
938,35.0,2.6548700000000003,2.66119,0.654260529670716,0.42946069861168945,-0.8924607304399924,-0.7322848699789459,2.595026684343226,2.62085249675944,2,hcp,938,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
939,32.0,2.49478,2.42692,-1.3694916648445736,-1.8771953160192238,-1.7141091363651229,-2.496056855291972,2.632930286324277,2.620626591270073,2,cam,939,2.4670022961377422,2.4508951911882484,2.5648897465354104,2.5510264227409136,2.632930286324277,2.620626591270073,2.700970826113144,2.690226759799232,2.798858276510812,2.790357991351897
940,28.0,2.61276,2.59579,-0.06898422919947919,-0.6113637063254798,-0.5924026364003048,-0.7108224106825425,2.6185358933425893,2.6469171898852206,1,hcp,940,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
941,34.0,2.61927,2.66531,0.27296315670904275,0.45136800108093444,-0.7221122544837244,-0.7277870731753162,2.594141907680844,2.6235103363862433,1,hcp,941,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
942,31.0,2.7666,2.76877,1.83523773715085,1.5154631736198387,-2.2825453856638305,-1.7176820686217504,2.6116321441106183,2.636144557817996,2,hcp,942,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
943,22.0,2.66841,2.69413,0.2890234519714308,0.09325177797481705,-0.5408325836959319,-0.43264498856582584,2.6463146995960463,2.687042838215489,1,hcp,943,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
944,26.0,2.61003,2.61239,-0.3137584494344456,-0.5918835703208908,-0.549803802721799,-0.6595355037389963,2.6340526428142486,2.6599678419888138,2,hcp,944,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
945,34.0,2.69549,2.72318,1.0752165600052943,1.0672560232737074,-1.2364119828971099,-1.1916917189502971,2.599096784156051,2.624714625348193,2,hcp,945,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
946,79.0,2.5590200000000003,2.5501400000000003,1.3389820136675867,1.3543069490799737,-1.7300082566417632,-1.653733924629698,2.4159936972996214,2.4100352754405034,2,cam,946,2.240295046873551,2.239873138635934,2.3439465942055264,2.3402584787301106,2.4159936972996214,2.4100352754405034,2.4880408003937164,2.4798120721508963,2.591692347725692,2.580197412245073
947,38.77344285,2.62174,2.64594,0.20059006287204184,0.4535537028995672,-0.809105123639375,-0.8335060489872881,2.6012478462404243,2.599300443599002,1,ixi,947,2.433210641640777,2.430157863535937,2.5323424006147706,2.529941726990461,2.6012478462404243,2.599300443599002,2.670153291866078,2.6686591602075422,2.7692850508400717,2.7684430236620665
948,45.7522245,2.77279,2.77645,1.974155837066901,2.044650552466865,-2.741664328019027,-2.8337375963410394,2.570296730209068,2.5634895193420784,2,ixi,948,2.401580672947986,2.3921698683704786,2.501112913818667,2.493238071618017,2.570296730209068,2.5634895193420784,2.639480546599468,2.6337409670661396,2.7390127874701493,2.7348091703136777
949,26.0,2.69368,2.7098,0.8172523327152686,0.647625818993924,-0.8930207301618933,-0.7005697455568707,2.627338891839407,2.657402545291024,1,hcp,949,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
950,65.0,2.50223,2.49433,0.1683408477782427,0.0987467498489433,-0.8281963095969379,-0.7380681340814268,2.484596340200866,2.4841498886884605,2,cam,950,2.3122983527555223,2.314576783354152,2.413943715184813,2.4146146306066263,2.484596340200866,2.4841498886884605,2.555248965216919,2.553685146770295,2.656894327646209,2.653722994022769
951,30.0,2.5375400000000004,2.53948,-0.9470764743692855,-1.170642422843374,-1.0271712588981534,-1.2372960234392374,2.6159432965430836,2.6401740709981323,2,hcp,951,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
952,32.57768652,2.48352,2.52347,-1.426661846759601,-1.0307656829576404,-1.8227694491336095,-1.252217986669732,2.6316324604758226,2.628444872075982,1,ixi,952,2.4608678757469966,2.4609302740176746,2.5616086235770017,2.559753726829246,2.6316324604758226,2.628444872075982,2.7016562973746434,2.6971360173227183,2.8023970452046485,2.7959594701342896
953,43.16221766,2.50024,2.51486,-0.7925509078691162,-0.6050236721078702,-1.0917943561542696,-0.9200103225108973,2.580299845304132,2.577470679752138,1,ixi,953,2.4141443017116906,2.4072535321859845,2.512165994817346,2.5076713252930003,2.580299845304132,2.577470679752138,2.648433695790919,2.6472700342112763,2.7464553888965737,2.747687827318292
