,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
437,37.0,2.60124,2.57292,-0.09561794947205325,-0.28366872865965476,-0.7858955989413509,-0.7739029479417477,2.6109337035523077,2.6021782289104523,2,cam,437,2.444179202596754,2.4325243366082265,2.5425542442188713,2.5326098432719064,2.6109337035523077,2.6021782289104523,2.6793131628857445,2.6717466145489985,2.7776882045078617,2.771832121212678
438,32.0,2.69164,2.71254,0.9780710159142684,0.9011401062256286,-1.0966978343288254,-0.9928399639539862,2.6073923686543994,2.632289038274479,2,hcp,438,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
439,66.0,2.66715,2.62691,1.9620963464121286,1.4051339023219356,-2.6360871793962923,-1.7089616233877925,2.481709016453122,2.483696912381627,1,cam,439,2.326251169069484,2.31605127646982,2.417961870245258,2.414952033667289,2.481709016453122,2.483696912381627,2.5454561626609857,2.552441791095965,2.63716686383676,2.6513425482934343
440,53.41273101,2.53797,2.49358,0.06879305034435611,-0.27455308093797565,-0.8077054831617929,-0.7974584138466312,2.530826279179962,2.522646843137087,2,ixi,440,2.3600186897221684,2.348506738080798,2.4607848077339556,2.451238838173007,2.530826279179962,2.522646843137087,2.600867750625969,2.5940548481011674,2.7016338686377557,2.696786948193376
441,27.0,2.6287700000000003,2.62954,-0.00782093358438792,-0.30258621213021086,-0.5199563763738677,-0.5469257377981759,2.6293804990873784,2.6542744633102275,2,hcp,441,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
442,47.0,2.61057,2.57849,0.44193126564548574,0.15381636300108997,-0.862907275470074,-0.7407884006922024,2.566481375061334,2.562699588510388,1,cam,442,2.4023849639786143,2.3938429395623118,2.4991918937933923,2.4934581210011966,2.566481375061334,2.562699588510388,2.6337708563292757,2.6319410560195786,2.730577786144053,2.731556237458464
443,63.0,2.43814,2.34853,-0.5394194822930987,-1.4052295695404526,-0.9568696649201317,-1.7199239836144904,2.4944948496443295,2.4933120714702497,2,cam,443,2.3226518186145144,2.3238413169847263,2.4240287843525166,2.423818783444169,2.4944948496443295,2.4933120714702497,2.564960914936142,2.56280535949633,2.6663378806741442,2.6627828259557726
444,23.0,2.44024,2.50979,-2.882760533732298,-2.2411683881104825,-4.598864805886741,-2.9471045278766717,2.6487539793763606,2.6813827690810013,2,hcp,444,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
445,64.66255989,2.61064,2.5878,1.3477776119295455,1.169102322373903,-1.7320523974297548,-1.4665876784624263,2.468074114311596,2.461094711454238,2,ixi,445,2.2940839752274496,2.2828283190008873,2.3967276044917836,2.3879946783910744,2.468074114311596,2.461094711454238,2.5394206241314086,2.5341947445174013,2.6420642533957426,2.6393611039075884
446,54.19301848,2.53517,2.47932,0.08203340156097738,-0.36935902908738144,-0.8099222406500479,-0.8295105010980752,2.5266409686519764,2.5184837426261915,2,ixi,446,2.355625164354852,2.3440772193503103,2.456514116493263,2.4469664900333647,2.5266409686519764,2.5184837426261915,2.5967678208106895,2.5900009952190186,2.6976567729491006,2.6928902659020726
447,30.0,2.6843,2.63279,0.8587796677097905,-0.06359782685397133,-0.9900901537572777,-0.5593751011795539,2.6101089828180593,2.6382892781682625,1,hcp,447,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
448,61.0,2.54738,2.52885,0.41324876168262115,0.2585743794248302,-0.8942025011894319,-0.7655572801766645,2.50431731835093,2.5022211532115333,2,cam,448,2.332914970263246,2.3328286738832493,2.4340319597935545,2.4327599627474408,2.50431731835093,2.5022211532115333,2.574602676908306,2.5716823436756253,2.6757196664386145,2.671613632539817
449,23.0,2.71227,2.68997,0.3498759896036883,0.21073735738369243,-0.8311898897874537,-0.7621344400822883,2.67719972669633,2.6680975750032765,2,cam,449,2.51232569145012,2.4973782586336544,2.6095913723571407,2.598092300877332,2.67719972669633,2.6680975750032765,2.7448080810355195,2.7381028491292216,2.8420737619425402,2.838816891372899
450,66.0,2.65527,2.63176,1.6745341910454232,1.4768901187403076,-2.217395856671687,-1.8240943840920898,2.479628394929795,2.479457170400219,2,cam,450,2.3070999791540983,2.309833270501798,2.40888128032243,2.409901083466323,2.479628394929795,2.479457170400219,2.55037550953716,2.549013257334115,2.6521568107054914,2.649081070298639
451,29.0,2.69441,2.70684,0.9422122467472046,0.7576033347822416,-1.0495198834274664,-0.8275693923763252,2.614279201253259,2.642419448113235,1,hcp,451,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
452,35.0,2.61936,2.68628,0.31075080814430556,0.7052287393535785,-0.749149268551116,-0.8920921367961021,2.5902916671804723,2.61981833376447,1,hcp,452,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
453,22.0,2.55808,2.5875,-1.3492309325002994,-1.3619914306035634,-1.3356839771541194,-1.3487971815217579,2.6539078878207043,2.6902886387811984,2,hcp,453,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
454,67.24161533,2.6160400000000004,2.61251,1.5316029011236427,1.526902096014972,-2.0014232279644206,-1.9550791466392994,2.453262959692093,2.44600170792235,2,ixi,454,2.2784497591304724,2.266630830865978,2.3815789447464497,2.372448769183094,2.453262959692093,2.4460017079223495,2.524946974637736,2.5195546466616054,2.6280761602537135,2.6253725849787215
455,27.0,2.66279,2.68581,0.42799980069974247,0.3857863611095926,-0.6115177075723117,-0.5755620881216119,2.6293804990873784,2.6542744633102275,2,hcp,455,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
456,22.0,2.74496,2.77121,1.2903560812600485,1.1074584893283113,-1.3315747140235854,-1.0415291943107663,2.6463146995960463,2.687042838215489,1,hcp,456,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
457,35.0,2.64624,2.72135,0.559909668441001,1.0699652800281338,-0.8351817285043452,-1.212479474385767,2.595026684343226,2.62085249675944,2,hcp,457,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
458,51.0,2.57747,2.55239,0.2551617225096149,0.07334449324230793,-0.8295116416218556,-0.7349197151003624,2.5511942296637553,2.5448359622944854,2,cam,458,2.3818122560925135,2.3754260206783586,2.4817373471972424,2.4753676112332603,2.5511942296637553,2.5448359622944854,2.6206511121302682,2.6143043133557105,2.7205762032349967,2.7142459039106117
459,39.39767283,2.5702,2.54015,-0.3132742513164544,-0.5480362186244832,-0.8323970647286585,-0.8812799549361158,2.6020232606966562,2.5965311151642942,2,ixi,459,2.4349345020184283,2.427311128203719,2.5335067354236287,2.527140657032916,2.6020232606966562,2.5965311151642942,2.6705397859696838,2.665921573295673,2.769112019374884,2.7657511021248697
460,49.0,2.4849900000000003,2.47758,-0.7298422669432839,-0.7351264382989221,-1.0608715917574203,-1.0022401762886073,2.5599651674285764,2.553278778690228,2,cam,460,2.390992799477501,2.3839019147965264,2.490676248109603,2.483823991501417,2.5599651674285764,2.553278778690228,2.62925408674755,2.622733565879039,2.728937535379652,2.7226556425839297
461,30.17659138,2.62497,2.57128,-0.18154135974771338,-0.6736774239728982,-0.8279553452391184,-0.9442359478003751,2.6439379746618648,2.6396375139267,1,ixi,461,2.472078834894211,2.4727355209095765,2.573465303810516,2.5711975739023774,2.6439379746618648,2.6396375139267,2.7144106455132135,2.708077453951022,2.815797114429518,2.8065395069438233
462,28.0,2.44,2.40982,-2.3218884312717343,-2.8787567933190252,-3.2349829041097387,-4.661632651262291,2.624809925692522,2.6491422346490503,2,hcp,462,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
463,37.0,2.5615,2.55662,-0.4876102660840907,-0.44170291081414736,-0.9002060886060297,-0.8312197048429006,2.6109337035523077,2.6021782289104523,2,cam,463,2.444179202596754,2.4325243366082265,2.5425542442188713,2.5326098432719064,2.6109337035523077,2.6021782289104523,2.6793131628857445,2.6717466145489985,2.7776882045078617,2.771832121212678
464,23.0,2.59808,2.60701,-0.5582045660954882,-0.9247239730408171,-0.6694465296696889,-0.8702327223898036,2.6413806504641566,2.678307094482272,1,hcp,464,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
465,30.0,2.56903,2.61931,-0.5666914715333355,-0.24256012674353708,-0.739263946700584,-0.5815118899018552,2.6159432965430836,2.6401740709981323,2,hcp,465,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
466,45.38809035,2.44567,2.41971,-1.234381401145556,-1.4100674149074128,-1.5340231698870002,-1.7346724193618983,2.569671229037449,2.566148411038087,1,ixi,466,2.4044355319187125,2.3953269673436206,2.501914571395121,2.496101258514762,2.569671229037449,2.566148411038087,2.6374278866797765,2.636195563561413,2.734906926156185,2.736969854732554
467,32.0,2.64531,2.65947,0.44020390388329683,0.30521571592407687,-0.7152761167400884,-0.633391535053341,2.6073923686543994,2.632289038274479,2,hcp,467,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
468,29.0,2.5352,2.61927,-0.9298471130844428,-0.2722438503753005,-1.037945751322995,-0.5776463429733231,2.614279201253259,2.642419448113235,1,hcp,468,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
469,60.0,2.47505,2.45439,-0.3632013379219912,-0.5430542219936078,-0.7937433986101533,-0.8706174741908697,2.5099516783495246,2.509816481378672,1,cam,469,2.3518901674851587,2.3419355493601746,2.445136872197982,2.4409751169894855,2.5099516783495246,2.509816481378672,2.5747664845010667,2.5786578457678586,2.66801318921389,2.677697413397169
470,47.0,2.52693,2.52672,-0.406399495896205,-0.3396815423024963,-0.8747071045949301,-0.7895530565005887,2.5685780804746368,2.5616922399015984,2,cam,470,2.400012427918391,2.3923447526791866,2.4994559391355184,2.4922494989297608,2.5685780804746368,2.5616922399015984,2.6377002218137555,2.631134980873436,2.7371437330308823,2.7310397271240103
471,30.0,2.61233,2.61848,-0.043646993197460654,-0.2522094854528314,-0.579646864753865,-0.5838989946351258,2.6159432965430836,2.6401740709981323,2,hcp,471,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
472,27.0,2.46641,2.50139,-2.0877696231308773,-1.8702944982628018,-2.699316792506825,-2.2501472850285738,2.6293804990873784,2.6542744633102275,2,hcp,472,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
473,21.15263518,2.79446,2.77444,0.9222347907900671,0.6519662362508156,-1.186493933351624,-0.9161576135404517,2.702823737808325,2.7091848360588573,2,ixi,473,2.5393857069169448,2.5445517812811422,2.635804232350701,2.6416752983276224,2.702823737808325,2.7091848360588573,2.769843243265949,2.776694373790092,2.8662617686997054,2.8738178908365724
474,26.0,2.65556,2.69377,0.2809064387383594,0.4205096560057452,-0.540035834088379,-0.5727866087281289,2.6340526428142486,2.6599678419888138,2,hcp,474,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
475,76.0,2.50693,2.41803,0.7213886622413496,-0.08871056172343932,-1.0890239691212937,-0.738886276129561,2.4302383363034625,2.427191548642727,2,cam,475,2.255372043289851,2.2573199322227833,2.358532550232356,2.3575338829105816,2.4302383363034625,2.427191548642727,2.5019441223745686,2.496849214374872,2.6051046293170734,2.5970631650626705
476,63.0,2.51032,2.47448,0.15115970029902487,-0.22123848841466529,-0.7308092947607462,-0.7467892574780258,2.495915893230294,2.497041435550718,1,cam,476,2.339176714624628,2.3293027235356765,2.4316433235064996,2.428258389988831,2.495915893230294,2.497041435550718,2.560188462954088,2.5658244811126045,2.652655071835959,2.6647801475657595
477,53.41273101,2.53032,2.46736,-0.004875398968242718,-0.5222160881741703,-0.8053511260315022,-0.8961235380943302,2.530826279179962,2.522646843137087,2,ixi,477,2.3600186897221684,2.348506738080798,2.4607848077339556,2.451238838173007,2.530826279179962,2.522646843137087,2.600867750625969,2.5940548481011674,2.7016338686377557,2.696786948193376
478,60.93086927,2.59698,2.61643,1.0242395810827831,1.2501622307064475,-1.3418281162959067,-1.5561325983702559,2.4893400032251303,2.482087409264157,2,ixi,478,2.316478065090483,2.305331231387116,2.418456124221902,2.409606655774341,2.4893400032251303,2.482087409264157,2.560223882228358,2.5545681627539736,2.6622019413597777,2.658843587141199
479,78.0,2.46981,2.41088,0.4850180474526457,-0.11000369200218676,-0.7969516834673106,-0.7247190154317612,2.42540694262025,2.4220571030981195,1,cam,479,2.274821762620434,2.254929089163946,2.3636578855752464,2.353524480789257,2.42540694262025,2.4220571030981195,2.4871559996652537,2.4905897254069815,2.575992122620066,2.5891851170322924
480,72.0,2.52337,2.48056,0.6958128059714573,0.3027625532659988,-1.0653515523048833,-0.7799803970753302,2.4498066982215403,2.4493174345507804,2,cam,480,2.275908111270572,2.2795822855369314,2.3784977303291224,2.379715728732112,2.4498066982215403,2.4493174345507804,2.5211156661139587,2.5189191403694484,2.623705285172509,2.6190525835646294
481,27.0,2.64278,2.68503,0.17165727004055664,0.3762443208194343,-0.5346589020516903,-0.5719264243869601,2.6293804990873784,2.6542744633102275,2,hcp,481,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
482,37.9787817,2.38918,2.40967,-2.108905929357516,-1.8837865346146705,-3.0147938414991415,-2.5038391354816136,2.605069802168591,2.6031622010794297,1,ixi,482,2.436685276725568,2.4342118752945474,2.5360219339315586,2.53388232038549,2.605069802168591,2.6031622010794297,2.6741176704056238,2.672442081773369,2.773454327611614,2.7721125268643116
483,31.0,2.55198,2.59001,-0.6157056170683727,-0.5050909464343315,-0.8266677137911822,-0.7018225093755855,2.606017689698048,2.6344298909551065,1,hcp,483,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
484,22.0,2.5836,2.62398,-0.8203563036127375,-0.8297710658426131,-0.8355575382397677,-0.7725570523728865,2.6463146995960463,2.687042838215489,1,hcp,484,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
485,31.0,2.53,2.58505,-0.866145810547846,-0.5614902540518647,-1.012225292911202,-0.7318997299882349,2.606017689698048,2.6344298909551065,1,hcp,485,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
486,29.0,2.6304,2.64081,0.18955525520883332,-0.01892755063459749,-0.6236035218559017,-0.5407671120262512,2.614279201253259,2.642419448113235,1,hcp,486,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
487,26.0,2.70499,2.71191,0.9265090177496023,0.6461770574012349,-0.9297911004117114,-0.6931448180869533,2.6340526428142486,2.6599678419888138,2,hcp,487,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
488,25.0,2.56907,2.56684,-0.9288373615851395,-1.2583172865029202,-0.9127607304295096,-1.2594139677476777,2.638833905212074,2.6663191597800067,2,hcp,488,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
489,21.56605065,2.6641,2.64215,-0.3629908688408911,-0.6244160793700092,-0.8272960189742491,-0.8981236860147205,2.7001744301391843,2.704619453124218,2,ixi,489,2.5367070750398084,2.5400607398881405,2.6331428999777198,2.6371403999339944,2.7001744301391843,2.704619453124218,2.767205960300649,2.7720985063144417,2.8636417852385603,2.869178166360295
490,29.0,2.5247,2.55915,-1.1016552425292883,-0.6843259089540676,-1.4267959502564578,-0.9746421389720987,2.6407863954731674,2.6302160854177226,1,cam,490,2.4674607294550293,2.459400824994154,2.56971235991183,2.5601714684104913,2.6407863954731674,2.6302160854177226,2.7118604310345047,2.700260702424954,2.8141120614913055,2.8010313458412908
491,66.52703628,2.43835,2.4996,-0.1792102587208976,0.45341843502353807,-0.8432566063573295,-0.8904408268558365,2.457371120924375,2.450239679814849,2,ixi,491,2.282788706031108,2.2711765994180046,2.3857817421002965,2.376812956374386,2.457371120924375,2.450239679814849,2.528960499748454,2.5236664032553127,2.6319535358176425,2.629302760211694
492,33.59342916,2.6579200000000003,2.70739,0.30309995488415,0.819157557335102,-0.8483764761066086,-1.0581787589959766,2.6265360657091232,2.623824527076139,1,ixi,492,2.4562226845471686,2.4560265619644057,2.5566972496389773,2.5550171841508083,2.6265360657091232,2.623824527076139,2.6963748817792696,2.6926318700014695,2.7968494468710783,2.791622492187872
493,34.0,2.698,2.70547,1.1281967755110371,0.8850303169050431,-1.3212717941601926,-1.0175598678959374,2.594141907680844,2.6235103363862433,1,hcp,493,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
494,25.1848049,2.8992,2.8919200000000003,2.219631304576375,2.1957131131107466,-3.2277159130759503,-3.1156498999742253,2.677965654585442,2.6718339079797255,2,ixi,494,2.514020356683445,2.506962912520646,2.6107381388868656,2.604226800137628,2.677965654585442,2.6718339079797255,2.745193170284018,2.7394410158218236,2.841910952487438,2.8367049034388057
495,26.0,2.5618,2.5284,-0.9933226222517008,-1.1482550477654256,-1.2649552591574431,-1.396201060890066,2.6615291135841876,2.6472235636021955,2,cam,495,2.496386600450081,2.4770110572964557,2.593810667027324,2.5774261123413273,2.6615291135841876,2.6472235636021955,2.729247560141051,2.7170210148630636,2.826671626718294,2.8174360699079357
496,50.0,2.53819,2.54198,-0.16929491916327694,-0.0687383578245639,-0.8100799687833882,-0.7345033133132701,2.5556024184728483,2.5490590024095416,2,cam,496,2.386424986447035,2.37966416731251,2.4862294104457505,2.4795968459373814,2.5556024184728483,2.5490590024095416,2.6249754264999456,2.618521158881702,2.724779850498661,2.7184538375065737
497,22.0,2.56193,2.59725,-1.2950239661540819,-1.2327999498539066,-1.26401545900303,-1.1811847111828846,2.6539078878207043,2.6902886387811984,2,hcp,497,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
498,26.0,2.57983,2.66724,-0.7081990297730993,0.09046797138488333,-0.7513545533118248,-0.4884646502543418,2.6340526428142486,2.6599678419888138,2,hcp,498,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
499,32.0,2.5787400000000003,2.595,-0.33263904124731813,-0.4187195665846948,-0.6737107441240084,-0.6744762561502549,2.6073923686543994,2.632289038274479,2,hcp,499,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
500,28.0,2.51543,2.58871,-1.2314425070346138,-0.696024237258273,-1.3482485485270292,-0.7661644894020091,2.6185358933425893,2.6469171898852206,1,hcp,500,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
501,65.0,2.37083,2.36076,-1.2200875759316154,-1.2503334049100656,-1.4582075112635038,-1.5036152157309255,2.486457102411739,2.4882195047028888,1,cam,501,2.3305751292422183,2.320542445306827,2.422536038907719,2.419461740454119,2.486457102411739,2.4882195047028888,2.5503781659157583,2.5569772689516586,2.642339075581259,2.6558965640989505
502,59.0,2.51628,2.49797,0.021623143007368072,-0.12587823756839875,-0.8065820787405896,-0.7398382445320054,2.5140323071943182,2.510930618735217,2,cam,502,2.3430522761026853,2.3415739360713603,2.4439201242195616,2.4414841070746682,2.5140323071943182,2.510930618735217,2.584144490169075,2.580377130395766,2.6850123382859508,2.6802873013990736
503,33.0,2.668,2.72223,0.737238954225235,1.0340079473870432,-0.9101089252908204,-1.1390075914623747,2.603216421835485,2.6285107232723828,2,hcp,503,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
504,33.13347023,2.83766,2.8977,2.0143638302115643,2.666187282312979,-2.8324684157468303,-4.276178804188453,2.6288367713334875,2.6259205151542524,1,ixi,504,2.4583195887311,2.4582513216414412,2.558914384311863,2.5571659763946943,2.6288367713334875,2.6259205151542524,2.698759158355112,2.69467505391381,2.7993539539358747,2.793589708667063
505,42.50787132,2.5529,2.5661400000000003,-0.32924644001853515,-0.1390500626954249,-0.8421649931971613,-0.7465903372818788,2.58650119754074,2.580528678616629,2,ixi,505,2.4186358999184256,2.4103218498614254,2.517666244202241,2.510733555495834,2.58650119754074,2.580528678616629,2.655336150879239,2.6503238017374238,2.754366495163054,2.7507355073718323
506,25.0,2.69767,2.7223,0.8227174651030464,0.7377378181862677,-0.8821866986626494,-0.7465720006284642,2.6319002949247787,2.663583737115237,1,hcp,506,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
507,38.0,2.63839,2.62712,0.34946517310797287,0.2840987368613749,-0.8531512019007141,-0.7749030050270428,2.6025779670649722,2.597791680562565,1,cam,507,2.4340188178432967,2.427988769321196,2.5334584924874655,2.5281621881207204,2.6025779670649722,2.597791680562565,2.671697441642479,2.667421173004409,2.771137116286648,2.7675945918039333
508,32.0,2.58611,2.59187,-0.46413216774829075,-0.27867786058759647,-0.8840647608951057,-0.7729564030405556,2.632930286324277,2.620626591270073,2,cam,508,2.4670022961377422,2.4508951911882484,2.5648897465354104,2.5510264227409136,2.632930286324277,2.620626591270073,2.700970826113144,2.690226759799232,2.798858276510812,2.790357991351897
509,79.0,2.62856,2.61287,1.9900007946361635,1.9606796119783552,-2.8136234215053912,-2.6587925388803417,2.4159936972996214,2.4100352754405034,2,cam,509,2.240295046873551,2.239873138635934,2.3439465942055264,2.3402584787301106,2.4159936972996214,2.4100352754405034,2.4880408003937164,2.4798120721508963,2.591692347725692,2.580197412245073
510,32.0,2.65469,2.69109,0.5909315861666421,0.6745644694767386,-0.8275759622058881,-0.8188530013873172,2.601997773554283,2.630744497378569,1,hcp,510,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
511,57.75496235,2.43569,2.48018,-0.6834889832912628,-0.1800054811773705,-1.0456987634380017,-0.784356681154918,2.5071489030151772,2.4993976240493865,2,ixi,511,2.33517914391754,2.323790868009129,2.436630871529286,2.427388203227024,2.5071489030151772,2.4993976240493865,2.577666934501068,2.571407044871749,2.6791186621128142,2.675004380089644
512,62.45585215999999,2.46437,2.48034,-0.15482736240342695,0.062402836586662506,-0.8318837735358997,-0.7800052279071142,2.4806836228740243,2.4736114902539974,2,ixi,512,2.307371093767327,2.296257154056137,2.4096149742431536,2.4008854555733343,2.4806836228740243,2.4736114902539974,2.551752271504895,2.54633752493466,2.653996151980721,2.6509658264518574
513,20.0,2.7072700000000003,2.67901,0.19539902011639612,-0.14112752196897588,-0.870456168285192,-0.7676614931038664,2.6860233061489365,2.6939202914884803,1,cam,513,2.507170303606591,2.5201395385101777,2.612682727370394,2.622659642671684,2.6860233061489365,2.6939202914884803,2.7593638849274793,2.7651809403052763,2.864876308691282,2.867701044466783
514,31.0,2.60107,2.60571,-0.1250842979389786,-0.3477647336721577,-0.6063196505279878,-0.6298379083158273,2.6116321441106183,2.636144557817996,2,hcp,514,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
515,29.0,2.6972,2.7327,0.975018261532271,1.0617240177578477,-1.0809682296279646,-1.1042169308816718,2.614279201253259,2.642419448113235,1,hcp,515,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
516,48.0,2.49071,2.4272,-0.7207767786645669,-1.2811171722541315,-1.0221508593459803,-1.5492267862607403,2.562411564103766,2.5586686907505904,1,cam,516,2.3987845144189994,2.389873238238481,2.495314549476545,2.489452317491813,2.562411564103766,2.5586686907505904,2.6295085787309866,2.627885064009368,2.7260386137885324,2.7274641432627
517,30.0,2.62061,2.6737,0.12155191273367624,0.409516465056464,-0.6287263286660163,-0.6412046269654511,2.6101089828180593,2.6382892781682625,1,hcp,517,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
518,70.0,2.48595,2.4529400000000003,0.24871375266626466,-0.06634238056537765,-0.8515972556421155,-0.7363691033057143,2.4597237076351046,2.45978612053146,2,cam,518,2.286277681207394,2.2900474694497204,2.3886003170057806,2.3901829786525504,2.4597237076351046,2.45978612053146,2.530847098264428,2.52938926241037,2.6331697340628146,2.6295247716132
519,31.0,2.53159,2.58774,-0.9479150536813896,-0.5531014532480029,-1.04776808423044,-0.7223283621153203,2.6116321441106183,2.636144557817996,2,hcp,519,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
