observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
333,0.75,333,2.6631678153225264,2.6579964885528207
333,0.95,333,2.7639897945861907,2.760187333625948
334,0.05,334,2.4952264180302492,2.515084345607325
334,0.25,334,2.5705459828798123,2.5939463644074943
334,0.5,334,2.622899822194325,2.648762526297549
334,0.75,334,2.675253661508838,2.703578688187604
334,0.95,334,2.750573226358401,2.7824407069877735
335,0.05,335,2.253805318144677,2.241428891803074
335,0.25,335,2.365696204050345,2.358663921364179
335,0.5,335,2.4434703849442987,2.4401527604451427
335,0.75,335,2.5212445658382525,2.5216415995261063
335,0.95,335,2.6331354517439203,2.6388766290872114
336,0.05,336,2.446431885119129,2.4328251431006884
336,0.25,336,2.54657574914991,2.5341667601086364
336,0.5,336,2.6161846983820736,2.604608254869048
336,0.75,336,2.6857936476142372,2.67504974962946
336,0.95,336,2.7859375116450176,2.7763913666374074
337,0.05,337,2.352057673490568,2.3414970942286057
337,0.25,337,2.45772850826033,2.4502289021763617
337,0.5,337,2.5311791968671518,2.5258072411251202
337,0.75,337,2.6046298854739733,2.6013855800738788
337,0.95,337,2.7103007202437355,2.7101173880216347
338,0.05,338,2.506447738217559,2.492962956565157
338,0.25,338,2.5960506997259434,2.5850102360801244
338,0.5,338,2.6583327782042767,2.648991334360362
338,0.75,338,2.72061485668261,2.7129724326406
338,0.95,338,2.8102178181909943,2.805019712155567
339,0.05,339,2.476752497898857,2.471841793051209
339,0.25,339,2.5737356659712014,2.5688947433146203
339,0.5,339,2.6411476486029803,2.636355230815293
339,0.75,339,2.708559631234759,2.7038157183159655
339,0.95,339,2.805542799307103,2.800868668579377
340,0.05,340,2.458246579679316,2.4869065711546305
340,0.25,340,2.5439947598307073,2.5738390075744415
340,0.5,340,2.6035974202300904,2.6342648320814224
340,0.75,340,2.6632000806294736,2.6946906565884037
340,0.95,340,2.748948260780865,2.7816230930082146
341,0.05,341,2.4200502039136467,2.4083409979504475
341,0.25,341,2.5223190551775896,2.5116396887439767
341,0.5,341,2.5934050607412997,2.583441524960179
341,0.75,341,2.66449106630501,2.655243361176381
341,0.95,341,2.766759917568953,2.75854205196991
342,0.05,342,2.4842849282302386,2.5136732871233263
342,0.25,342,2.564509729218869,2.5950544319080433
342,0.5,342,2.6202731467105442,2.651621611840641
342,0.75,342,2.6760365642022195,2.708188791773238
342,0.95,342,2.7562613651908494,2.789569936557955
343,0.05,343,2.487764678862305,2.507762067506376
343,0.25,343,2.5648246211451626,2.5882272700501057
343,0.5,343,2.6183881785544534,2.6441577881405665
343,0.75,343,2.6719517359637446,2.7000883062310277
343,0.95,343,2.7490116782466023,2.780553508774757
344,0.05,344,2.290577371951687,2.2792441858666175
344,0.25,344,2.4001522887626345,2.3933359434896078
344,0.5,344,2.476316663836752,2.472639927223909
344,0.75,344,2.5524810389108694,2.55194391095821
344,0.95,344,2.662055955721817,2.6660356685812
345,0.05,345,2.4064854787683063,2.395216453562836
345,0.25,345,2.5033592286621134,2.495023232032193
345,0.5,345,2.570695155865948,2.5643978766271314
345,0.75,345,2.638031083069782,2.6337725212220704
345,0.95,345,2.734904832963589,2.733579299691427
346,0.05,346,2.42502449403897,2.416720590830473
346,0.25,346,2.525653997737831,2.5186506733082648
346,0.5,346,2.5956005100082074,2.589501204242901
346,0.75,346,2.6655470222785835,2.6603517351775374
346,0.95,346,2.7661765259774453,2.762281817655329
347,0.05,347,2.5276692191781946,2.5595947787997297
347,0.25,347,2.601802636724793,2.634863678037159
347,0.5,347,2.653331997493435,2.687182300216234
347,0.75,347,2.7048613582620775,2.7395009223953086
347,0.95,347,2.7789947758086755,2.814769821632738
348,0.05,348,2.3985048671659097,2.3869111564508914
348,0.25,348,2.4996389291790613,2.489373024086827
348,0.5,348,2.569936154640146,2.560593193305685
348,0.75,348,2.6402333801012303,2.6318133625245435
348,0.95,348,2.7413674421143814,2.7342752301604794
349,0.05,349,2.473526984729297,2.4939955111823147
349,0.25,349,2.5542267909305156,2.5778038702264423
349,0.5,349,2.610320379561962,2.636058181325728
349,0.75,349,2.666413968193408,2.6943124924250137
349,0.95,349,2.747113774394627,2.7781208514691413
350,0.05,350,2.4341268216276206,2.4626525708045484
350,0.25,350,2.525975483463666,2.5557220653927413
350,0.5,350,2.5898185246790746,2.6204136946458463
350,0.75,350,2.6536615658944833,2.6851053238989517
350,0.95,350,2.745510227730528,2.778174818487144
351,0.05,351,2.4453890463637578,2.46734977132193
351,0.25,351,2.5340607079760087,2.558443418838911
351,0.5,351,2.595695449667238,2.621761657522343
351,0.75,351,2.6573301913584677,2.6850798962057754
351,0.95,351,2.7460018529707186,2.7761735437227566
352,0.05,352,2.4335112574932314,2.4257725852070964
352,0.25,352,2.5359193612029776,2.5285241893032104
352,0.5,352,2.607102159680804,2.599945751295779
352,0.75,352,2.6782849581586303,2.6713673132883478
352,0.95,352,2.7806930618683765,2.7741189173844614
353,0.05,353,2.440249527155764,2.4687792743580914
353,0.25,353,2.5305155087245974,2.560256048404525
353,0.5,353,2.593258445490899,2.6238405943190224
353,0.75,353,2.6560013822572,2.6874251402335196
353,0.95,353,2.7462673638260333,2.778901914279954
354,0.05,354,2.46261835497863,2.449537682464894
354,0.25,354,2.558549046809491,2.547238032238135
354,0.5,354,2.6252294642478304,2.6151485203459224
354,0.75,354,2.6919098816861697,2.68305900845371
354,0.95,354,2.787840573517031,2.780759358226951
355,0.05,355,2.4522453891990876,2.480836157245083
355,0.25,355,2.539461501289612,2.569244741138683
355,0.5,355,2.600084505779133,2.630696620267748
355,0.75,355,2.660707510268654,2.6921484993968137
355,0.95,355,2.747923622359178,2.7805570832904136
356,0.05,356,2.4643626276254444,2.4931285333698945
356,0.25,356,2.548680287171624,2.57862287344568
356,0.5,356,2.607288607706578,2.6380490922716637
356,0.75,356,2.665896928241532,2.697475311097647
356,0.95,356,2.7502145877877116,2.782969651173433
357,0.05,357,2.5806511694203604,2.570370017907322
357,0.25,357,2.664118124717555,2.656997229464218
357,0.5,357,2.7221351296541725,2.717210895371242
357,0.75,357,2.7801521345907894,2.7774245612782664
357,0.95,357,2.863619089887984,2.8640517728351624
358,0.05,358,2.452568501422293,2.4741044510628782
358,0.25,358,2.5391588418753863,2.563300597911239
358,0.5,358,2.5993468790649894,2.6252999037874716
358,0.75,358,2.659534916254592,2.6872992096637036
358,0.95,358,2.7461252567076855,2.7764953565120645
359,0.05,359,2.466573069426042,2.4873571730636366
359,0.25,359,2.549178080190268,2.572911032683486
359,0.5,359,2.6065959565250774,2.6323786229201014
359,0.75,359,2.664013832859887,2.691846213156717
359,0.95,359,2.746618843624113,2.7774000727765666
360,0.05,360,2.4601395950893044,2.45395310477348
360,0.25,360,2.558325389350657,2.5525993857244025
360,0.5,360,2.626573304829108,2.621167380669594
360,0.75,360,2.6948212203075586,2.6897353756147853
360,0.95,360,2.793007014568911,2.788381656565708
361,0.05,361,2.4151844353303042,2.4047585079232587
361,0.25,361,2.5136380554557882,2.505388661104278
361,0.5,361,2.5820721338825114,2.575335624822888
361,0.75,361,2.650506212309235,2.645282588541498
361,0.95,361,2.748959832434719,2.745912741722517
362,0.05,362,2.271550127399986,2.2690814223310207
362,0.25,362,2.3964597957115075,2.392085903183696
362,0.5,362,2.483283195669698,2.4775850273274456
362,0.75,362,2.570106595627888,2.5630841514711955
362,0.95,362,2.6950162639394093,2.6860886323238704
363,0.05,363,2.487764678862305,2.507762067506376
363,0.25,363,2.5648246211451626,2.5882272700501057
363,0.5,363,2.6183881785544534,2.6441577881405665
363,0.75,363,2.6719517359637446,2.7000883062310277
363,0.95,363,2.7490116782466023,2.780553508774757
364,0.05,364,2.4706811105875763,2.4995980141790737
364,0.25,364,2.5536036292836286,2.58369017026604
364,0.5,364,2.611242202050728,2.642141745712357
364,0.75,364,2.6688807748178274,2.7005933211586735
364,0.95,364,2.7518032935138796,2.78468547724564
365,0.05,365,2.4453890463637578,2.46734977132193
365,0.25,365,2.5340607079760087,2.558443418838911
365,0.5,365,2.595695449667238,2.621761657522343
365,0.75,365,2.6573301913584677,2.6850798962057754
365,0.95,365,2.7460018529707186,2.7761735437227566
366,0.05,366,2.452568501422293,2.4741044510628782
366,0.25,366,2.5391588418753863,2.563300597911239
366,0.5,366,2.5993468790649894,2.6252999037874716
366,0.75,366,2.659534916254592,2.6872992096637036
366,0.95,366,2.7461252567076855,2.7764953565120645
367,0.05,367,2.473526984729297,2.4939955111823147
367,0.25,367,2.5542267909305156,2.5778038702264423
367,0.5,367,2.610320379561962,2.636058181325728
367,0.75,367,2.666413968193408,2.6943124924250137
367,0.95,367,2.747113774394627,2.7781208514691413
368,0.05,368,2.4522453891990876,2.480836157245083
368,0.25,368,2.539461501289612,2.569244741138683
368,0.5,368,2.600084505779133,2.630696620267748
368,0.75,368,2.660707510268654,2.6921484993968137
368,0.95,368,2.747923622359178,2.7805570832904136
369,0.05,369,2.3773699160252604,2.3646778940516056
369,0.25,369,2.4696850347635144,2.462083121648905
369,0.5,369,2.5338523052778332,2.5297884734284586
369,0.75,369,2.5980195757921525,2.5974938252080118
369,0.95,369,2.690334694530406,2.694899052805311
370,0.05,370,2.529403458236189,2.549530863892592
370,0.25,370,2.5982440839792624,2.622391260427377
370,0.5,370,2.6460944806944036,2.6730357576465607
370,0.75,370,2.6939448774095442,2.723680254865744
370,0.95,370,2.762785503152618,2.796540651400529
371,0.05,371,2.521593792760406,2.5310234374358096
371,0.25,371,2.637802330023029,2.642286899252274
371,0.5,371,2.7185776650767237,2.7196249642444186
371,0.75,371,2.7993530001304188,2.7969630292365633
371,0.95,371,2.915561537393042,2.908226491053027
372,0.05,372,2.4341268216276206,2.4626525708045484
372,0.25,372,2.525975483463666,2.5557220653927413
372,0.5,372,2.5898185246790746,2.6204136946458463
372,0.75,372,2.6536615658944833,2.6851053238989517
372,0.95,372,2.745510227730528,2.778174818487144
373,0.05,373,2.5112864853942236,2.531098022610732
373,0.25,373,2.5832666262441637,2.6068731207530043
373,0.5,373,2.6332992669719815,2.659543596480068
373,0.75,373,2.6833319076997992,2.712214072207132
373,0.95,373,2.755312048549739,2.7879891703494044
374,0.05,374,2.260349888483686,2.255574635393123
374,0.25,374,2.364331585417258,2.3611852155972337
374,0.5,374,2.436608172035671,2.434594021887629
374,0.75,374,2.5088847586540837,2.5080028281780247
374,0.95,374,2.612866455587656,2.613613408382135
375,0.05,375,2.2399969197243115,2.2270262317365654
375,0.25,375,2.352723914806621,2.3453975962742444
375,0.5,375,2.4310792664172496,2.427676289875608
375,0.75,375,2.5094346180278784,2.5099549834769714
375,0.95,375,2.6221616131101873,2.62832634801465
376,0.05,376,2.1986029112921557,2.1886657047506946
376,0.25,376,2.304971215453059,2.29691953147632
376,0.5,376,2.3789067077161885,2.3721656306922982
376,0.75,376,2.452842199979318,2.4474117299082763
376,0.95,376,2.559210504140221,2.5556655566339024
377,0.05,377,2.418539426636412,2.4068928153899223
377,0.25,377,2.5210348466617654,2.5103908452297685
377,0.5,377,2.5922783377944945,2.5823312399257077
377,0.75,377,2.6635218289272236,2.654271634621647
377,0.95,377,2.766017248952577,2.757769664461493
378,0.05,378,2.3161219343129265,2.310439198852925
378,0.25,378,2.419079485954629,2.414927296827426
378,0.5,378,2.4906441999254456,2.4875558774965008
378,0.75,378,2.562208913896262,2.5601844581655753
378,0.95,378,2.6651664655379643,2.6646725561400766
379,0.05,379,2.529403458236189,2.549530863892592
379,0.25,379,2.5982440839792624,2.622391260427377
379,0.5,379,2.6460944806944036,2.6730357576465607
379,0.75,379,2.6939448774095442,2.723680254865744
379,0.95,379,2.762785503152618,2.796540651400529
380,0.05,380,2.459614445378747,2.480756903182495
380,0.25,380,2.544182974987875,2.568106782990579
380,0.5,380,2.602965672671591,2.6288227680171565
380,0.75,380,2.6617483703553066,2.6895387530437342
380,0.95,380,2.7463168999644347,2.776888632851818
381,0.05,381,2.4952264180302492,2.515084345607325
381,0.25,381,2.5705459828798123,2.5939463644074943
381,0.5,381,2.622899822194325,2.648762526297549
381,0.75,381,2.675253661508838,2.703578688187604
381,0.95,381,2.750573226358401,2.7824407069877735
382,0.05,382,2.2925129453011386,2.2886105982997997
382,0.25,382,2.4142351365435726,2.4088671825500474
382,0.5,382,2.4988429546323374,2.492456272594905
382,0.75,382,2.5834507727211022,2.576045362639763
382,0.95,382,2.705172963963536,2.6963019468900105
383,0.05,383,2.2986566725241464,2.29366111872619
383,0.25,383,2.401994499878804,2.39856569242179
383,0.5,383,2.473823539508047,2.471483760995161
383,0.75,383,2.54565257913729,2.5444018295685322
383,0.95,383,2.6489904064919476,2.6493064032641325
384,0.05,384,2.459614445378747,2.480756903182495
384,0.25,384,2.544182974987875,2.568106782990579
384,0.5,384,2.602965672671591,2.6288227680171565
384,0.75,384,2.6617483703553066,2.6895387530437342
384,0.95,384,2.7463168999644347,2.776888632851818
385,0.05,385,2.380826023098116,2.3682224406239865
385,0.25,385,2.473652396595528,2.465907193952897
385,0.5,385,2.538175034929127,2.5338068411358594
385,0.75,385,2.602697673262726,2.601706488318822
385,0.95,385,2.695524046760138,2.6993912416477324
386,0.05,386,2.2742270564244613,2.2715811298676902
386,0.25,386,2.398729682280575,2.394234726442938
386,0.5,386,2.485270151298482,2.479489954606738
386,0.75,386,2.5718106203163895,2.564745182770538
386,0.95,386,2.6963132461725032,2.687398779345786
387,0.05,387,2.5083971116128363,2.539040876033605
387,0.25,387,2.5847906288849485,2.6165719477340037
387,0.5,387,2.637890961261043,2.67046298225859
387,0.75,387,2.6909912936371376,2.724354016783176
387,0.95,387,2.76738481090925,2.8018850884835746
388,0.05,388,2.4643626276254444,2.4931285333698945
388,0.25,388,2.548680287171624,2.57862287344568
388,0.5,388,2.607288607706578,2.6380490922716637
388,0.75,388,2.665896928241532,2.697475311097647
388,0.95,388,2.7502145877877116,2.782969651173433
389,0.05,389,2.380826023098116,2.3682224406239865
389,0.25,389,2.473652396595528,2.465907193952897
389,0.5,389,2.538175034929127,2.5338068411358594
389,0.75,389,2.602697673262726,2.601706488318822
389,0.95,389,2.695524046760138,2.6993912416477324
390,0.05,390,2.5276692191781946,2.5595947787997297
390,0.25,390,2.601802636724793,2.634863678037159
390,0.5,390,2.653331997493435,2.687182300216234
390,0.75,390,2.7048613582620775,2.7395009223953086
390,0.95,390,2.7789947758086755,2.814769821632738
391,0.05,391,2.480561577611609,2.500765195220312
391,0.25,391,2.5594137546439115,2.582878023001147
391,0.5,391,2.6142230756243765,2.6399537881079214
391,0.75,391,2.669032396604842,2.6970295532146955
391,0.95,391,2.7478845736371444,2.7791423809955305
392,0.05,392,2.4798408755654817,2.4821189394835637
392,0.25,392,2.5909176938497316,2.5895594518657674
392,0.5,392,2.6681260248807983,2.66424022481449
392,0.75,392,2.7453343559118646,2.7389209977632127
392,0.95,392,2.8564111741961145,2.846361510145417
393,0.05,393,2.376094044329824,2.366541279935478
393,0.25,393,2.4850533151573386,2.4757200552387917
393,0.5,393,2.5607897611673986,2.5516090765070567
393,0.75,393,2.636526207177459,2.6274980977753217
393,0.95,393,2.745485478004974,2.7366768730786353
394,0.05,394,2.3178047560059496,2.3068697786883674
394,0.25,394,2.4256515343622045,2.418596369677317
394,0.5,394,2.5006146985271656,2.4962563508983546
394,0.75,394,2.5755778626921266,2.573916332119392
394,0.95,394,2.683424641048381,2.685642923108342
395,0.05,395,2.54997544136568,2.570840823507787
395,0.25,395,2.6160386741147352,2.6411243953665604
395,0.5,395,2.6619585340986496,2.689977768788109
395,0.75,395,2.707878394082564,2.738831142209657
395,0.95,395,2.7739416268316193,2.8091147140684307
396,0.05,396,2.435057143389297,2.421722035312766
396,0.25,396,2.53542218189552,2.523316676125515
396,0.5,396,2.60518486718512,2.593934045078054
396,0.75,396,2.6749475524747197,2.6645514140305933
396,0.95,396,2.775312590980943,2.7661460548433423
397,0.05,397,2.466573069426042,2.4873571730636366
397,0.25,397,2.549178080190268,2.572911032683486
397,0.5,397,2.6065959565250774,2.6323786229201014
397,0.75,397,2.664013832859887,2.691846213156717
397,0.95,397,2.746618843624113,2.7774000727765666
398,0.05,398,2.4731578422703104,2.4679542342433365
398,0.25,398,2.570392282119571,2.5653408678519094
398,0.5,398,2.6379789211272753,2.6330332951449766
398,0.75,398,2.70556556013498,2.7007257224380443
398,0.95,398,2.8027999999842406,2.798112356046617
399,0.05,399,2.3908270331193084,2.3785716906655963
399,0.25,399,2.48518187133603,2.47707879424772
399,0.5,399,2.550766929460191,2.545550048464034
399,0.75,399,2.616351987584352,2.6140213026803476
399,0.95,399,2.7107068258010734,2.7125284062624715
400,0.05,400,2.5112864853942236,2.531098022610732
400,0.25,400,2.5832666262441637,2.6068731207530043
400,0.5,400,2.6332992669719815,2.659543596480068
400,0.75,400,2.6833319076997992,2.712214072207132
400,0.95,400,2.755312048549739,2.7879891703494044
401,0.05,401,2.245342672465894,2.244491274143145
401,0.25,401,2.374227017964421,2.370920137585196
401,0.5,401,2.46381317433512,2.458799514140038
401,0.75,401,2.55339933070582,2.54667889069488
401,0.95,401,2.6822836762043463,2.673107754136931
402,0.05,402,2.269964088299594,2.2500195038287454
402,0.25,402,2.3519317974236413,2.341911112543311
402,0.5,402,2.408906692074589,2.4057840056834046
402,0.75,402,2.465881586725537,2.469656898823498
402,0.95,402,2.547849295849584,2.5615485075380637
403,0.05,403,2.4952264180302492,2.515084345607325
403,0.25,403,2.5705459828798123,2.5939463644074943
403,0.5,403,2.622899822194325,2.648762526297549
403,0.75,403,2.675253661508838,2.703578688187604
403,0.95,403,2.750573226358401,2.7824407069877735
404,0.05,404,2.2514108915277995,2.250205772589276
404,0.25,404,2.379377560474504,2.375844510620992
404,0.5,404,2.4683258495018015,2.463174679292682
404,0.75,404,2.5572741385290993,2.5505048479643717
404,0.95,404,2.685240807475804,2.676143585996088
405,0.05,405,2.487764678862305,2.507762067506376
405,0.25,405,2.5648246211451626,2.5882272700501057
405,0.5,405,2.6183881785544534,2.6441577881405665
405,0.75,405,2.6719517359637446,2.7000883062310277
405,0.95,405,2.7490116782466023,2.780553508774757
406,0.05,406,2.477291761158425,2.506413287372709
406,0.25,406,2.558851215836166,2.5891356741248344
406,0.5,406,2.6155423371046727,2.6466351372773875
406,0.75,406,2.6722334583731793,2.7041346004299402
406,0.95,406,2.7537929130509204,2.7868569871820656
407,0.05,407,2.4453890463637578,2.46734977132193
407,0.25,407,2.5340607079760087,2.558443418838911
407,0.5,407,2.595695449667238,2.621761657522343
407,0.75,407,2.6573301913584677,2.6850798962057754
407,0.95,407,2.7460018529707186,2.7761735437227566
408,0.05,408,2.459614445378747,2.480756903182495
408,0.25,408,2.544182974987875,2.568106782990579
408,0.5,408,2.602965672671591,2.6288227680171565
408,0.75,408,2.6617483703553066,2.6895387530437342
408,0.95,408,2.7463168999644347,2.776888632851818
409,0.05,409,2.466573069426042,2.4873571730636366
409,0.25,409,2.549178080190268,2.572911032683486
409,0.5,409,2.6065959565250774,2.6323786229201014
409,0.75,409,2.664013832859887,2.691846213156717
409,0.95,409,2.746618843624113,2.7774000727765666
410,0.05,410,2.274987129569107,2.2558299380146027
410,0.25,410,2.3573218778245306,2.347897618960727
410,0.5,410,2.4145518975249205,2.411892898061721
410,0.75,410,2.4717819172253104,2.475888177162715
410,0.95,410,2.5541166654807337,2.5679558581088395
411,0.05,411,2.5083971116128363,2.539040876033605
411,0.25,411,2.5847906288849485,2.6165719477340037
411,0.5,411,2.637890961261043,2.67046298225859
411,0.75,411,2.6909912936371376,2.724354016783176
411,0.95,411,2.76738481090925,2.8018850884835746
412,0.05,412,2.446273838641833,2.474823848933565
412,0.25,412,2.5349959333231515,2.5647472790860752
412,0.5,412,2.5966657305115732,2.6272521119567553
412,0.75,412,2.658335527699995,2.689756944827436
412,0.95,412,2.7470576223813135,2.7796803749799457
413,0.05,413,2.473526984729297,2.4939955111823147
413,0.25,413,2.5542267909305156,2.5778038702264423
413,0.5,413,2.610320379561962,2.636058181325728
413,0.75,413,2.666413968193408,2.6943124924250137
413,0.95,413,2.747113774394627,2.7781208514691413
414,0.05,414,2.516814262463929,2.51570476936124
414,0.25,414,2.6117720059096787,2.6100027746696317
414,0.5,414,2.6777761371331796,2.6755483288354727
414,0.75,414,2.74378026835668,2.7410938830013136
414,0.95,414,2.8387380118024303,2.835391888309705
415,0.05,415,2.4328430198131543,2.4249464978832678
415,0.25,415,2.5329426822330756,2.5261590283045594
415,0.5,415,2.6025209073892706,2.5965107963328933
415,0.75,415,2.6720991325454655,2.666862564361227
415,0.95,415,2.772198794965387,2.7680750947825183
416,0.05,416,2.487764678862305,2.507762067506376
416,0.25,416,2.5648246211451626,2.5882272700501057
416,0.5,416,2.6183881785544534,2.6441577881405665
416,0.75,416,2.6719517359637446,2.7000883062310277
416,0.95,416,2.7490116782466023,2.780553508774757
417,0.05,417,2.53937663842548,2.5598166128960944
417,0.25,417,2.6067619868182788,2.6313247816547007
417,0.5,417,2.653600835515232,2.68102935953351
417,0.75,417,2.700439684212186,2.730733937412319
417,0.95,417,2.7678250326049847,2.8022421061709255
418,0.05,418,2.350569888245998,2.337258798663499
418,0.25,418,2.4394938016248475,2.432847793494719
418,0.5,418,2.50130388087255,2.499290700933509
418,0.75,418,2.563113960120252,2.5657336083722986
418,0.95,418,2.652037873499102,2.661322603203518
419,0.05,419,2.5239055303176037,2.510759796585824
419,0.25,419,2.611494660910119,2.6010114118967955
419,0.5,419,2.6723769466468643,2.66374436282798
419,0.75,419,2.7332592323836096,2.7264773137591645
419,0.95,419,2.820848362976125,2.816728929070136
420,0.05,420,2.520053399091462,2.5399737790996086
420,0.25,420,2.590434305882353,2.614265336282595
420,0.5,420,2.6393553357940305,2.665904618253375
420,0.75,420,2.688276365705708,2.717543900224155
420,0.95,420,2.758657272496599,2.7918354574071413
421,0.05,421,2.544896757806191,2.5325504830906334
421,0.25,421,2.630536267649958,2.621065636769843
421,0.5,421,2.6900633924586215,2.6825915914388125
421,0.75,421,2.749590517267285,2.7441175461077822
421,0.95,421,2.8352300271110518,2.8326326997869917
422,0.05,422,2.282036680187204,2.2788631695266637
422,0.25,422,2.4053516331315006,2.400492900253234
422,0.5,422,2.4910665631688302,2.4850364500074686
422,0.75,422,2.5767814932061603,2.569579999761703
422,0.95,422,2.700096446150457,2.691209730488273
423,0.05,423,2.440249527155764,2.4687792743580914
423,0.25,423,2.5305155087245974,2.560256048404525
423,0.5,423,2.593258445490899,2.6238405943190224
423,0.75,423,2.6560013822572,2.6874251402335196
423,0.95,423,2.7462673638260333,2.778901914279954
424,0.05,424,2.3681794453766774,2.3590854337115528
424,0.25,424,2.4783574504122,2.4693324458747092
424,0.5,424,2.554941025783942,2.5459639873768842
424,0.75,424,2.631524601155684,2.622595528879059
424,0.95,424,2.7417026061912066,2.7328425410422152
425,0.05,425,2.222336337898701,2.2226953857215666
425,0.25,425,2.3546740596518068,2.35209260030639
425,0.5,425,2.446660621626096,2.442035246598227
425,0.75,425,2.5386471836003848,2.5319778928900636
425,0.95,425,2.6709849053534906,2.661375107474887
426,0.05,426,2.155798760232822,2.15827235922025
426,0.25,426,2.2978703999992725,2.295999719067967
426,0.5,426,2.396622906261598,2.3917325619366316
426,0.75,426,2.4953754125239236,2.487465404805296
426,0.95,426,2.637447052290374,2.625192764653012
427,0.05,427,2.4453890463637578,2.46734977132193
427,0.25,427,2.5340607079760087,2.558443418838911
427,0.5,427,2.595695449667238,2.621761657522343
427,0.75,427,2.6573301913584677,2.6850798962057754
427,0.95,427,2.7460018529707186,2.7761735437227566
428,0.05,428,2.3773699160252604,2.3646778940516056
428,0.25,428,2.4696850347635144,2.462083121648905
428,0.5,428,2.5338523052778332,2.5297884734284586
428,0.75,428,2.5980195757921525,2.5974938252080118
428,0.95,428,2.690334694530406,2.694899052805311
429,0.05,429,2.459614445378747,2.480756903182495
429,0.25,429,2.544182974987875,2.568106782990579
429,0.5,429,2.602965672671591,2.6288227680171565
429,0.75,429,2.6617483703553066,2.6895387530437342
429,0.95,429,2.7463168999644347,2.776888632851818
430,0.05,430,2.5450152606626673,2.5368506391301664
430,0.25,430,2.64561505040891,2.6385344739538144
430,0.5,430,2.7155409088225637,2.709213840727554
430,0.75,430,2.7854667672362177,2.7798932075012934
430,0.95,430,2.88606655698246,2.8815770423249414
431,0.05,431,2.4952264180302492,2.515084345607325
431,0.25,431,2.5705459828798123,2.5939463644074943
431,0.5,431,2.622899822194325,2.648762526297549
431,0.75,431,2.675253661508838,2.703578688187604
431,0.95,431,2.750573226358401,2.7824407069877735
432,0.05,432,2.473526984729297,2.4939955111823147
432,0.25,432,2.5542267909305156,2.5778038702264423
432,0.5,432,2.610320379561962,2.636058181325728
432,0.75,432,2.666413968193408,2.6943124924250137
432,0.95,432,2.747113774394627,2.7781208514691413
433,0.05,433,2.487764678862305,2.507762067506376
433,0.25,433,2.5648246211451626,2.5882272700501057
433,0.5,433,2.6183881785544534,2.6441577881405665
433,0.75,433,2.6719517359637446,2.7000883062310277
433,0.95,433,2.7490116782466023,2.780553508774757
434,0.05,434,2.520053399091462,2.5399737790996086
434,0.25,434,2.590434305882353,2.614265336282595
434,0.5,434,2.6393553357940305,2.665904618253375
434,0.75,434,2.688276365705708,2.717543900224155
434,0.95,434,2.758657272496599,2.7918354574071413
435,0.05,435,2.4453890463637578,2.46734977132193
435,0.25,435,2.5340607079760087,2.558443418838911
435,0.5,435,2.595695449667238,2.621761657522343
435,0.75,435,2.6573301913584677,2.6850798962057754
435,0.95,435,2.7460018529707186,2.7761735437227566
436,0.05,436,2.466573069426042,2.4873571730636366
436,0.25,436,2.549178080190268,2.572911032683486
436,0.5,436,2.6065959565250774,2.6323786229201014
436,0.75,436,2.664013832859887,2.691846213156717
436,0.95,436,2.746618843624113,2.7774000727765666
437,0.05,437,2.5018714896594334,2.4883526182535047
437,0.25,437,2.592066787311878,2.5809288310719345
437,0.5,437,2.654760592429475,2.645277585342125
437,0.75,437,2.7174543975470717,2.7096263396123152
437,0.95,437,2.8076496951995162,2.802202552430745
438,0.05,438,2.4426709352642035,2.4291370769763625
438,0.25,438,2.542892859461895,2.5305676758598334
438,0.5,438,2.6125560674971133,2.601071020988371
438,0.75,438,2.682219275532332,2.6715743661169093
438,0.95,438,2.7824411997300236,2.7730049650003803
439,0.05,439,2.466573069426042,2.4873571730636366
439,0.25,439,2.549178080190268,2.572911032683486
439,0.5,439,2.6065959565250774,2.6323786229201014
439,0.75,439,2.664013832859887,2.691846213156717
439,0.95,439,2.746618843624113,2.7774000727765666
440,0.05,440,2.3373866232438103,2.3236128106595295
440,0.25,440,2.42496642958618,2.418503561202069
440,0.5,440,2.485842234134474,2.4844611263614014
440,0.75,440,2.546718038682768,2.550418691520734
440,0.95,440,2.6342978450251375,2.6453094420632737
441,0.05,441,2.3379539510786223,2.330805105815975
441,0.25,441,2.4527699648179606,2.4450960725580995
441,0.5,441,2.532577371380229,2.5245385244611156
441,0.75,441,2.6123847779424976,2.6039809763641317
441,0.95,441,2.7272007916818364,2.7182719431062563
442,0.05,442,2.503037615718129,2.5228309327742626
442,0.25,442,2.576664715667383,2.6001303402796347
442,0.5,442,2.627842140386124,2.653860347452755
442,0.75,442,2.679019565104864,2.7075903546258746
442,0.95,442,2.7526466650541184,2.7848897621312467
443,0.05,443,2.4064854787683063,2.395216453562836
443,0.25,443,2.5033592286621134,2.495023232032193
443,0.5,443,2.570695155865948,2.5643978766271314
443,0.75,443,2.638031083069782,2.6337725212220704
443,0.95,443,2.734904832963589,2.733579299691427
444,0.05,444,2.3271781155974303,2.3208905239944326
444,0.25,444,2.4298750227404406,2.4250917678528445
444,0.5,444,2.501258565454758,2.497520959235345
444,0.75,444,2.572642108169076,2.5699501506178453
444,0.95,444,2.6753390153120864,2.674151394476257
