observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
922,0.5,922,2.5850144190562285,2.5751922317904525
922,0.75,922,2.657278954308008,2.6480307141718904
922,0.95,922,2.761243313378636,2.752820790107194
923,0.05,923,2.487764678862305,2.507762067506376
923,0.25,923,2.5648246211451626,2.5882272700501057
923,0.5,923,2.6183881785544534,2.6441577881405665
923,0.75,923,2.6719517359637446,2.7000883062310277
923,0.95,923,2.7490116782466023,2.780553508774757
924,0.05,924,2.54997544136568,2.570840823507787
924,0.25,924,2.6160386741147352,2.6411243953665604
924,0.5,924,2.6619585340986496,2.689977768788109
924,0.75,924,2.707878394082564,2.738831142209657
924,0.95,924,2.7739416268316193,2.8091147140684307
925,0.05,925,2.4842849282302386,2.5136732871233263
925,0.25,925,2.564509729218869,2.5950544319080433
925,0.5,925,2.6202731467105442,2.651621611840641
925,0.75,925,2.6760365642022195,2.708188791773238
925,0.95,925,2.7562613651908494,2.789569936557955
926,0.05,926,2.2525560685884796,2.251282703372986
926,0.25,926,2.3803493208333193,2.3767720832057457
926,0.5,926,2.469177069730546,2.463998434560327
926,0.75,926,2.558004818627772,2.551224785914908
926,0.95,926,2.685798070872612,2.676714165747668
927,0.05,927,2.459614445378747,2.480756903182495
927,0.25,927,2.544182974987875,2.568106782990579
927,0.5,927,2.602965672671591,2.6288227680171565
927,0.75,927,2.6617483703553066,2.6895387530437342
927,0.95,927,2.7463168999644347,2.776888632851818
928,0.05,928,2.3985048671659097,2.3869111564508914
928,0.25,928,2.4996389291790613,2.489373024086827
928,0.5,928,2.569936154640146,2.560593193305685
928,0.75,928,2.6402333801012303,2.6318133625245435
928,0.95,928,2.7413674421143814,2.7342752301604794
929,0.05,929,2.466573069426042,2.4873571730636366
929,0.25,929,2.549178080190268,2.572911032683486
929,0.5,929,2.6065959565250774,2.6323786229201014
929,0.75,929,2.664013832859887,2.691846213156717
929,0.95,929,2.746618843624113,2.7774000727765666
930,0.05,930,2.4532297561531022,2.4499495053731115
930,0.25,930,2.560317418179398,2.555148600020949
930,0.5,930,2.6347529285476456,2.6282713870182643
930,0.75,930,2.709188438915893,2.7013941740155802
930,0.95,930,2.8162761009421886,2.806593268663417
931,0.05,931,2.4842849282302386,2.5136732871233263
931,0.25,931,2.564509729218869,2.5950544319080433
931,0.5,931,2.6202731467105442,2.651621611840641
931,0.75,931,2.6760365642022195,2.708188791773238
931,0.95,931,2.7562613651908494,2.789569936557955
932,0.05,932,2.5276692191781946,2.5595947787997297
932,0.25,932,2.601802636724793,2.634863678037159
932,0.5,932,2.653331997493435,2.687182300216234
932,0.75,932,2.7048613582620775,2.7395009223953086
932,0.95,932,2.7789947758086755,2.814769821632738
933,0.05,933,2.466573069426042,2.4873571730636366
933,0.25,933,2.549178080190268,2.572911032683486
933,0.5,933,2.6065959565250774,2.6323786229201014
933,0.75,933,2.664013832859887,2.691846213156717
933,0.95,933,2.746618843624113,2.7774000727765666
934,0.05,934,2.4064854787683063,2.395216453562836
934,0.25,934,2.5033592286621134,2.495023232032193
934,0.5,934,2.570695155865948,2.5643978766271314
934,0.75,934,2.638031083069782,2.6337725212220704
934,0.95,934,2.734904832963589,2.733579299691427
935,0.05,935,2.4842849282302386,2.5136732871233263
935,0.25,935,2.564509729218869,2.5950544319080433
935,0.5,935,2.6202731467105442,2.651621611840641
935,0.75,935,2.6760365642022195,2.708188791773238
935,0.95,935,2.7562613651908494,2.789569936557955
936,0.05,936,2.4997635083905143,2.5299054377187855
936,0.25,936,2.577399418407829,2.608684611954732
936,0.5,936,2.631363324946597,2.6634431894573565
936,0.75,936,2.685327231485365,2.718201766959981
936,0.95,936,2.76296314150268,2.7969809411959274
937,0.05,937,2.4453890463637578,2.46734977132193
937,0.25,937,2.5340607079760087,2.558443418838911
937,0.5,937,2.595695449667238,2.621761657522343
937,0.75,937,2.6573301913584677,2.6850798962057754
937,0.95,937,2.7460018529707186,2.7761735437227566
938,0.05,938,2.53937663842548,2.5598166128960944
938,0.25,938,2.6067619868182788,2.6313247816547007
938,0.5,938,2.653600835515232,2.68102935953351
938,0.75,938,2.700439684212186,2.730733937412319
938,0.95,938,2.7678250326049847,2.8022421061709255
939,0.05,939,2.4453890463637578,2.46734977132193
939,0.25,939,2.5340607079760087,2.558443418838911
939,0.5,939,2.595695449667238,2.621761657522343
939,0.75,939,2.6573301913584677,2.6850798962057754
939,0.95,939,2.7460018529707186,2.7761735437227566
940,0.05,940,2.461237023198471,2.4475197071750885
940,0.25,940,2.561028163151628,2.5484618009180253
940,0.5,940,2.630391937578027,2.6186255912485117
940,0.75,940,2.699755712004426,2.6887893815789976
940,0.95,940,2.7995468519575835,2.789731475321935
941,0.05,941,2.477291761158425,2.506413287372709
941,0.25,941,2.558851215836166,2.5891356741248344
941,0.5,941,2.6155423371046727,2.6466351372773875
941,0.75,941,2.6722334583731793,2.7041346004299402
941,0.95,941,2.7537929130509204,2.7868569871820656
942,0.05,942,2.440249527155764,2.4687792743580914
942,0.25,942,2.5305155087245974,2.560256048404525
942,0.5,942,2.593258445490899,2.6238405943190224
942,0.75,942,2.6560013822572,2.6874251402335196
942,0.95,942,2.7462673638260333,2.778901914279954
943,0.05,943,2.473526984729297,2.4939955111823147
943,0.25,943,2.5542267909305156,2.5778038702264423
943,0.5,943,2.610320379561962,2.636058181325728
943,0.75,943,2.666413968193408,2.6943124924250137
943,0.95,943,2.747113774394627,2.7781208514691413
944,0.05,944,2.5276692191781946,2.5595947787997297
944,0.25,944,2.601802636724793,2.634863678037159
944,0.5,944,2.653331997493435,2.687182300216234
944,0.75,944,2.7048613582620775,2.7395009223953086
944,0.95,944,2.7789947758086755,2.814769821632738
945,0.05,945,2.5112864853942236,2.531098022610732
945,0.25,945,2.5832666262441637,2.6068731207530043
945,0.5,945,2.6332992669719815,2.659543596480068
945,0.75,945,2.6833319076997992,2.712214072207132
945,0.95,945,2.755312048549739,2.7879891703494044
946,0.05,946,2.452568501422293,2.4741044510628782
946,0.25,946,2.5391588418753863,2.563300597911239
946,0.5,946,2.5993468790649894,2.6252999037874716
946,0.75,946,2.659534916254592,2.6872992096637036
946,0.95,946,2.7461252567076855,2.7764953565120645
947,0.05,947,2.2279747030828316,2.2218423726817353
947,0.25,947,2.3326904336122007,2.3282617357441318
947,0.5,947,2.405477239281966,2.402232718514006
947,0.75,947,2.478264044951731,2.4762037012838807
947,0.95,947,2.5829797754811,2.5826230643462766
948,0.05,948,2.4361564676340297,2.42844336488453
948,0.25,948,2.5360306963411503,2.5293510545605122
948,0.5,948,2.6054522248887073,2.599490930985007
948,0.75,948,2.674873753436264,2.6696308074095025
948,0.95,948,2.774747982143385,2.770538497085485
949,0.05,949,2.394779713866236,2.384227828042154
949,0.25,949,2.500872358421594,2.4908891024442155
949,0.5,949,2.574616242584981,2.5650282352482874
949,0.75,949,2.648360126748368,2.6391673680523593
949,0.95,949,2.7544527713037255,2.7458286424544207
950,0.05,950,2.491748554139876,2.5214743876048846
950,0.25,950,2.570664864987699,2.6015404407469656
950,0.5,950,2.625518764710475,2.657193514276002
950,0.75,950,2.680372664433251,2.7128465878050383
950,0.95,950,2.759288975281074,2.792912640947119
951,0.05,951,2.3161219343129265,2.310439198852925
951,0.25,951,2.419079485954629,2.414927296827426
951,0.5,951,2.4906441999254456,2.4875558774965008
951,0.75,951,2.562208913896262,2.5601844581655753
951,0.95,951,2.6651664655379643,2.6646725561400766
952,0.05,952,2.480561577611609,2.500765195220312
952,0.25,952,2.5594137546439115,2.582878023001147
952,0.5,952,2.6142230756243765,2.6399537881079214
952,0.75,952,2.669032396604842,2.6970295532146955
952,0.95,952,2.7478845736371444,2.7791423809955305
953,0.05,953,2.4691013842579776,2.4635788155394467
953,0.25,953,2.566628789060714,2.5613534480914466
953,0.5,953,2.6344190649339487,2.629315569379414
953,0.75,953,2.7022093408071832,2.697277690667381
953,0.95,953,2.7997367456099194,2.795052323219381
954,0.05,954,2.411954919080101,2.403047270723203
954,0.25,954,2.513474816668732,2.5061825743851833
954,0.5,954,2.584040232390353,2.5778708419204164
954,0.75,954,2.6546056481119735,2.6495591094556494
954,0.95,954,2.7561255457006046,2.75269441311763
955,0.05,955,2.3519229019257124,2.341360471583534
955,0.25,955,2.4576025673543014,2.4501043501800375
955,0.5,955,2.5310593940594273,2.5256910793101017
955,0.75,955,2.604516220764553,2.601277808440166
955,0.95,955,2.710195886193142,2.7100216870366696
956,0.05,956,2.3940621592485574,2.3819616955151957
956,0.25,956,2.4889195391403143,2.480731874392522
956,0.5,956,2.554853908710395,2.549385989486486
956,0.75,956,2.6207882782804752,2.6180401045804507
956,0.95,956,2.715645658172232,2.716810283457777
957,0.05,957,2.40278425272221,2.3909292430958273
957,0.25,957,2.5038112039470852,2.4932721792243684
957,0.5,957,2.5740339778229875,2.5644096804002023
957,0.75,957,2.64425675169889,2.6355471815760363
957,0.95,957,2.745283702923765,2.7378901177045774
958,0.05,958,2.529403458236189,2.549530863892592
958,0.25,958,2.5982440839792624,2.622391260427377
958,0.5,958,2.6460944806944036,2.6730357576465607
958,0.75,958,2.6939448774095442,2.723680254865744
958,0.95,958,2.762785503152618,2.796540651400529
959,0.05,959,2.4986598328794605,2.49572825436181
959,0.25,959,2.5943692342785756,2.591063952069107
959,0.5,959,2.6608958350594683,2.6573307953345155
959,0.75,959,2.7274224358403614,2.723597638599924
959,0.95,959,2.8231318372394765,2.8189333363072206
960,0.05,960,2.4997635083905143,2.5299054377187855
960,0.25,960,2.577399418407829,2.608684611954732
960,0.5,960,2.631363324946597,2.6634431894573565
960,0.75,960,2.685327231485365,2.718201766959981
960,0.95,960,2.76296314150268,2.7969809411959274
961,0.05,961,2.4791089940568076,2.474395562294769
961,0.25,961,2.5759330314460565,2.5712365493441447
961,0.5,961,2.64323440400953,2.638549703438545
961,0.75,961,2.710535776573003,2.705862857532945
961,0.95,961,2.8073598139622518,2.8027038445823207
962,0.05,962,2.529403458236189,2.549530863892592
962,0.25,962,2.5982440839792624,2.622391260427377
962,0.5,962,2.6460944806944036,2.6730357576465607
962,0.75,962,2.6939448774095442,2.723680254865744
962,0.95,962,2.762785503152618,2.796540651400529
963,0.05,963,2.503037615718129,2.5228309327742626
963,0.25,963,2.576664715667383,2.6001303402796347
963,0.5,963,2.627842140386124,2.653860347452755
963,0.75,963,2.679019565104864,2.7075903546258746
963,0.95,963,2.7526466650541184,2.7848897621312467
964,0.05,964,2.446273838641833,2.474823848933565
964,0.25,964,2.5349959333231515,2.5647472790860752
964,0.5,964,2.5966657305115732,2.6272521119567553
964,0.75,964,2.658335527699995,2.689756944827436
964,0.95,964,2.7470576223813135,2.7796803749799457
965,0.05,965,2.5083971116128363,2.539040876033605
965,0.25,965,2.5847906288849485,2.6165719477340037
965,0.5,965,2.637890961261043,2.67046298225859
965,0.75,965,2.6909912936371376,2.724354016783176
965,0.95,965,2.76738481090925,2.8018850884835746
966,0.05,966,2.4844863622839615,2.4802383229798393
966,0.25,966,2.580966671861215,2.5766192553823455
966,0.5,966,2.648029122828778,2.6436126303183527
966,0.75,966,2.7150915737963404,2.7106060052543604
966,0.95,966,2.811571883373594,2.806986937656866
967,0.05,967,2.5112864853942236,2.531098022610732
967,0.25,967,2.5832666262441637,2.6068731207530043
967,0.5,967,2.6332992669719815,2.659543596480068
967,0.75,967,2.6833319076997992,2.712214072207132
967,0.95,967,2.755312048549739,2.7879891703494044
968,0.05,968,2.209887070305164,2.2108070313365995
968,0.25,968,2.3440717862731937,2.3417876885515705
968,0.5,968,2.4373421745486046,2.4328309692029944
968,0.75,968,2.5306125628240155,2.523874249854418
968,0.95,968,2.6647972787920446,2.654854907069389
969,0.05,969,2.480561577611609,2.500765195220312
969,0.25,969,2.5594137546439115,2.582878023001147
969,0.5,969,2.6142230756243765,2.6399537881079214
969,0.75,969,2.669032396604842,2.6970295532146955
969,0.95,969,2.7478845736371444,2.7791423809955305
970,0.05,970,2.500486262382845,2.488515357298439
970,0.25,970,2.599975710992531,2.5890731719495537
970,0.5,970,2.6691297829312672,2.6589698539149644
970,0.75,970,2.7382838548700033,2.7288665358803748
970,0.95,970,2.8377733034796893,2.82942435053149
971,0.05,971,2.2509946601376676,2.2385071261942944
971,0.25,971,2.363057507843358,2.355975663872131
971,0.5,971,2.440951217580377,2.437626811995193
971,0.75,971,2.518844927317396,2.519277960118255
971,0.95,971,2.630907775023086,2.6367464977960915
972,0.05,972,2.415286588616126,2.4027498345895286
972,0.25,972,2.51602397866025,2.5047690099258966
972,0.5,972,2.5860454815973326,2.5756814683718154
972,0.75,972,2.656066984534415,2.646593926817734
972,0.95,972,2.7568043745785387,2.748613102154102
973,0.05,973,2.336362274838208,2.325618401466263
973,0.25,973,2.4430409821121932,2.435734716138598
973,0.5,973,2.5171922323226434,2.5122754111861103
973,0.75,973,2.591343482533093,2.588816106233623
973,0.95,973,2.698022189807079,2.6989324209059573
974,0.05,974,2.5774845273348435,2.5669923433822843
974,0.25,974,2.6610743861831447,2.6537190817156313
974,0.5,974,2.7191768200886983,2.714001927640785
974,0.75,974,2.7772792539942515,2.774284773565939
974,0.95,974,2.860869112842553,2.8610115118992856
975,0.05,975,2.4706811105875763,2.4995980141790737
975,0.25,975,2.5536036292836286,2.58369017026604
975,0.5,975,2.611242202050728,2.642141745712357
975,0.75,975,2.6688807748178274,2.7005933211586735
975,0.95,975,2.7518032935138796,2.78468547724564
976,0.05,976,2.4453890463637578,2.46734977132193
976,0.25,976,2.5340607079760087,2.558443418838911
976,0.5,976,2.595695449667238,2.621761657522343
976,0.75,976,2.6573301913584677,2.6850798962057754
976,0.95,976,2.7460018529707186,2.7761735437227566
977,0.05,977,2.3570116437676054,2.346523966514573
977,0.25,977,2.4623550618842267,2.4548092126480427
977,0.5,977,2.5355781666105295,2.5300771511647775
977,0.75,977,2.6088012713368327,2.605345089681512
977,0.95,977,2.7141446894534536,2.7136303358149814
978,0.05,978,2.1697183264618647,2.171935768870954
978,0.25,978,2.3097607439670975,2.3079250972131273
978,0.5,978,2.40710275912516,2.4024498526167823
978,0.75,978,2.5044447742832228,2.496974608020437
978,0.95,978,2.6444871917884556,2.6329639363626103
979,0.05,979,2.491748554139876,2.5214743876048846
979,0.25,979,2.570664864987699,2.6015404407469656
979,0.5,979,2.625518764710475,2.657193514276002
979,0.75,979,2.680372664433251,2.7128465878050383
979,0.95,979,2.759288975281074,2.792912640947119
980,0.05,980,2.503037615718129,2.5228309327742626
980,0.25,980,2.576664715667383,2.6001303402796347
980,0.5,980,2.627842140386124,2.653860347452755
980,0.75,980,2.679019565104864,2.7075903546258746
980,0.95,980,2.7526466650541184,2.7848897621312467
981,0.05,981,2.2996051399932127,2.2951988840161857
981,0.25,981,2.4202497504221188,2.4145263720020784
981,0.5,981,2.5041085533927996,2.497469656981162
981,0.75,981,2.5879673563634804,2.5804129419602453
981,0.95,981,2.708611966792386,2.699740429946138
982,0.05,982,2.2674534012920735,2.255548937490417
982,0.25,982,2.3784966474969167,2.371634105227213
982,0.5,982,2.4556816429278077,2.4523236874178322
982,0.75,982,2.5328666383586986,2.5330132696084515
982,0.95,982,2.643909884563542,2.6490984373452475
983,0.05,983,2.341901813173296,2.328306134171642
983,0.25,983,2.4299270877032324,2.4234292397037387
983,0.5,983,2.491112532515091,2.489548312378569
983,0.75,983,2.55229797732695,2.5556673850533986
983,0.95,983,2.640323251856886,2.6507904905854955
984,0.05,984,2.394478469402823,2.38490677300487
984,0.25,984,2.4972149864220303,2.4896810230668134
984,0.5,984,2.568626061545727,2.562508505049715
984,0.75,984,2.6400371366694233,2.6353359870326174
984,0.95,984,2.7427736536886305,2.740110237094561
985,0.05,985,2.3665035863327257,2.353575424767432
985,0.25,985,2.4573138633728075,2.450161189485752
985,0.5,985,2.520435134210718,2.517296941215491
985,0.75,985,2.5835564050486286,2.58443269294523
985,0.95,985,2.6743666820887104,2.6810184576635496
986,0.05,986,2.517694703620306,2.5489317740842714
986,0.25,986,2.592906722356511,2.6252778683863953
986,0.5,986,2.645185807495945,2.678345237553587
986,0.75,986,2.6974648926353786,2.731412606720779
986,0.95,986,2.7726769113715837,2.807758701022903
987,0.05,987,2.2681768499274546,2.256294409296199
987,0.25,987,2.379174638656479,2.3723179403726067
987,0.5,987,2.456328037072844,2.4529646795672484
987,0.75,987,2.533481435489209,2.53361141876189
987,0.95,987,2.644479224218233,2.6496349498382976
988,0.05,988,2.53937663842548,2.5598166128960944
988,0.25,988,2.6067619868182788,2.6313247816547007
988,0.5,988,2.653600835515232,2.68102935953351
988,0.75,988,2.700439684212186,2.730733937412319
988,0.95,988,2.7678250326049847,2.8022421061709255
989,0.05,989,2.4842849282302386,2.5136732871233263
989,0.25,989,2.564509729218869,2.5950544319080433
989,0.5,989,2.6202731467105442,2.651621611840641
989,0.75,989,2.6760365642022195,2.708188791773238
989,0.95,989,2.7562613651908494,2.789569936557955
990,0.05,990,2.480561577611609,2.500765195220312
990,0.25,990,2.5594137546439115,2.582878023001147
990,0.5,990,2.6142230756243765,2.6399537881079214
990,0.75,990,2.669032396604842,2.6970295532146955
990,0.95,990,2.7478845736371444,2.7791423809955305
991,0.05,991,2.491748554139876,2.5214743876048846
991,0.25,991,2.570664864987699,2.6015404407469656
991,0.5,991,2.625518764710475,2.657193514276002
991,0.75,991,2.680372664433251,2.7128465878050383
991,0.95,991,2.759288975281074,2.792912640947119
992,0.05,992,2.477568402725894,2.4642279009950165
992,0.25,992,2.5771189339889706,2.5648863952760594
992,0.5,992,2.646315463839232,2.634853058595956
992,0.75,992,2.715511993689493,2.704819721915853
992,0.95,992,2.81506252495257,2.805478216196896
993,0.05,993,2.517694703620306,2.5489317740842714
993,0.25,993,2.592906722356511,2.6252778683863953
993,0.5,993,2.645185807495945,2.678345237553587
993,0.75,993,2.6974648926353786,2.731412606720779
993,0.95,993,2.7726769113715837,2.807758701022903
994,0.05,994,2.265235682057179,2.2444460976138565
994,0.25,994,2.3468433882428235,2.336166751384487
994,0.5,994,2.403568048628245,2.399920815536618
994,0.75,994,2.4602927090136664,2.463674879688749
994,0.95,994,2.541900415199311,2.5553955334593796
995,0.05,995,2.4352664161130666,2.427503405682205
995,0.25,995,2.5352012969190594,2.528493069625909
995,0.5,995,2.6046649841042124,2.598689925503867
995,0.75,995,2.674128671289366,2.6688867813818256
995,0.95,995,2.7740635520953587,2.76987644532553
996,0.05,996,2.480561577611609,2.500765195220312
996,0.25,996,2.5594137546439115,2.582878023001147
996,0.5,996,2.6142230756243765,2.6399537881079214
996,0.75,996,2.669032396604842,2.6970295532146955
996,0.95,996,2.7478845736371444,2.7791423809955305
997,0.05,997,2.4586725041451856,2.452382317450771
997,0.25,997,2.5569652391093896,2.5511705305277466
997,0.5,997,2.625287487948428,2.619837181004682
997,0.75,997,2.6936097367874665,2.688503831481617
997,0.95,997,2.7919024717516705,2.7872920445585923
998,0.05,998,2.461237023198471,2.4475197071750885
998,0.25,998,2.561028163151628,2.5484618009180253
998,0.5,998,2.630391937578027,2.6186255912485117
998,0.75,998,2.699755712004426,2.6887893815789976
998,0.95,998,2.7995468519575835,2.789731475321935
999,0.05,999,2.194769667368034,2.1838626606309246
999,0.25,999,2.30196485072885,2.293036486120641
999,0.5,999,2.3764750980486666,2.368922066825405
999,0.75,999,2.450985345368483,2.44480764753017
999,0.95,999,2.558180528729299,2.553981473019886
1000,0.05,1000,2.373836863250542,2.361063764397496
1000,0.25,1000,2.4656440195817497,2.458191108020664
1000,0.5,1000,2.5294582107561996,2.5257033055652083
1000,0.75,1000,2.5932724019306495,2.5932155031097524
1000,0.95,1000,2.685079558261857,2.69034284673292
1001,0.05,1001,2.4997635083905143,2.5299054377187855
1001,0.25,1001,2.577399418407829,2.608684611954732
1001,0.5,1001,2.631363324946597,2.6634431894573565
1001,0.75,1001,2.685327231485365,2.718201766959981
1001,0.95,1001,2.76296314150268,2.7969809411959274
1002,0.05,1002,2.4706811105875763,2.4995980141790737
1002,0.25,1002,2.5536036292836286,2.58369017026604
1002,0.5,1002,2.611242202050728,2.642141745712357
1002,0.75,1002,2.6688807748178274,2.7005933211586735
1002,0.95,1002,2.7518032935138796,2.78468547724564
1003,0.05,1003,2.323970098491426,2.317808523268663
1003,0.25,1003,2.4409147766388606,2.433942657249449
1003,0.5,1003,2.5222017954983924,2.5146662753625386
1003,0.75,1003,2.6034888143579247,2.5953898934756277
1003,0.95,1003,2.7204334925053586,2.711524027456414
1004,0.05,1004,2.370217596787215,2.3573670143008942
1004,0.25,1004,2.4615224839773786,2.454220552346789
1004,0.5,1004,2.524987553141427,2.5215424305071914
1004,0.75,1004,2.588452622305476,2.5888643086675938
1004,0.95,1004,2.6797575094956394,2.6857178467134886
1005,0.05,1005,2.4842849282302386,2.5136732871233263
1005,0.25,1005,2.564509729218869,2.5950544319080433
1005,0.5,1005,2.6202731467105442,2.651621611840641
1005,0.75,1005,2.6760365642022195,2.708188791773238
1005,0.95,1005,2.7562613651908494,2.789569936557955
1006,0.05,1006,2.4453890463637578,2.46734977132193
1006,0.25,1006,2.5340607079760087,2.558443418838911
1006,0.5,1006,2.595695449667238,2.621761657522343
1006,0.75,1006,2.6573301913584677,2.6850798962057754
1006,0.95,1006,2.7460018529707186,2.7761735437227566
1007,0.05,1007,2.3853580611820897,2.3746529916776495
1007,0.25,1007,2.486820924514932,2.4774790751005367
1007,0.5,1007,2.557346696323727,2.5489524068917486
1007,0.75,1007,2.6278724681325216,2.62042573868296
1007,0.95,1007,2.729335331465364,2.7232518221058473
1008,0.05,1008,2.425949921892713,2.4169352460385083
1008,0.25,1008,2.526635454817354,2.5187622445327364
1008,0.5,1008,2.5966209124147417,2.5895411228719
1008,0.75,1008,2.6666063700121287,2.660320001211063
1008,0.95,1008,2.7672919029367704,2.7621469997052905
1009,0.05,1009,2.2967145201183228,2.2801526476414233
1009,0.25,1009,2.3806425729225156,2.3730302966758465
1009,0.5,1009,2.4389800818986593,2.437588576097267
1009,0.75,1009,2.4973175908748035,2.502146855518687
1009,0.95,1009,2.581245643678996,2.5950245045531104
1010,0.05,1010,2.394172251041644,2.3828571551065285
1010,0.25,1010,2.4954161180183543,2.485440713552105
1010,0.5,1010,2.5657896677575938,2.55674546877603
1010,0.75,1010,2.636163217496833,2.628050223999955
1010,0.95,1010,2.7374070844735434,2.7306337824455316
1011,0.05,1011,2.487764678862305,2.507762067506376
1011,0.25,1011,2.5648246211451626,2.5882272700501057
1011,0.5,1011,2.6183881785544534,2.6441577881405665
1011,0.75,1011,2.6719517359637446,2.7000883062310277
1011,0.95,1011,2.7490116782466023,2.780553508774757
1012,0.05,1012,2.4341268216276206,2.4626525708045484
1012,0.25,1012,2.525975483463666,2.5557220653927413
1012,0.5,1012,2.5898185246790746,2.6204136946458463
1012,0.75,1012,2.6536615658944833,2.6851053238989517
1012,0.95,1012,2.745510227730528,2.778174818487144
1013,0.05,1013,2.5115949482957416,2.509950181266824
1013,0.25,1013,2.6067458982720733,2.604516910571837
1013,0.5,1013,2.6728843253279617,2.670249251968421
1013,0.75,1013,2.73902275238385,2.7359815933650053
1013,0.95,1013,2.834173702360182,2.830548322670018
1014,0.05,1014,2.2986566725241464,2.29366111872619
1014,0.25,1014,2.401994499878804,2.39856569242179
1014,0.5,1014,2.473823539508047,2.471483760995161
1014,0.75,1014,2.54565257913729,2.5444018295685322
1014,0.95,1014,2.6489904064919476,2.6493064032641325
1015,0.05,1015,2.473526984729297,2.4939955111823147
1015,0.25,1015,2.5542267909305156,2.5778038702264423
1015,0.5,1015,2.610320379561962,2.636058181325728
1015,0.75,1015,2.666413968193408,2.6943124924250137
1015,0.95,1015,2.747113774394627,2.7781208514691413
1016,0.05,1016,2.3513139015177966,2.343267823614274
1016,0.25,1016,2.4640859036634315,2.455781479465902
1016,0.5,1016,2.5424725392115883,2.5339885412155247
1016,0.75,1016,2.6208591747597447,2.612195602965148
1016,0.95,1016,2.733631176905379,2.7247092588167754
1017,0.05,1017,2.335977575879292,2.32896590882594
1017,0.25,1017,2.4510949917345264,2.4435182756531537
1017,0.5,1017,2.5311118997454045,2.5231424240128457
1017,0.75,1017,2.611128807756283,2.6027665723725377
1017,0.95,1017,2.7262462236115175,2.7173189391997514
1018,0.05,1018,2.459614445378747,2.480756903182495
1018,0.25,1018,2.544182974987875,2.568106782990579
1018,0.5,1018,2.602965672671591,2.6288227680171565
1018,0.75,1018,2.6617483703553066,2.6895387530437342
1018,0.95,1018,2.7463168999644347,2.776888632851818
1019,0.05,1019,2.473526984729297,2.4939955111823147
1019,0.25,1019,2.5542267909305156,2.5778038702264423
1019,0.5,1019,2.610320379561962,2.636058181325728
1019,0.75,1019,2.666413968193408,2.6943124924250137
1019,0.95,1019,2.747113774394627,2.7781208514691413
1020,0.05,1020,2.53937663842548,2.5598166128960944
1020,0.25,1020,2.6067619868182788,2.6313247816547007
1020,0.5,1020,2.653600835515232,2.68102935953351
1020,0.75,1020,2.700439684212186,2.730733937412319
1020,0.95,1020,2.7678250326049847,2.8022421061709255
1021,0.05,1021,2.265235682057179,2.2444460976138565
1021,0.25,1021,2.3468433882428235,2.336166751384487
1021,0.5,1021,2.403568048628245,2.399920815536618
1021,0.75,1021,2.4602927090136664,2.463674879688749
1021,0.95,1021,2.541900415199311,2.5553955334593796
1022,0.05,1022,2.438067369176034,2.460484224189477
1022,0.25,1022,2.5288832275538606,2.55352982769703
1022,0.5,1022,2.592008377921081,2.618204850510635
1022,0.75,1022,2.6551335282883017,2.68287987332424
1022,0.95,1022,2.745949386666128,2.7759254768317922
1023,0.05,1023,2.4750069601565063,2.4699528108645756
1023,0.25,1023,2.5721109656588115,2.5671663660713215
1023,0.5,1023,2.639606941120395,2.634738488383125
1023,0.75,1023,2.707102916581978,2.7023106106949286
1023,0.95,1023,2.8042069220842833,2.799524165901674
1024,0.05,1024,2.458542763000785,2.4455580905649876
1024,0.25,1024,2.5550815519941534,2.5437986492909577
1024,0.5,1024,2.6221846513903233,2.6120846309742043
1024,0.75,1024,2.6892877507864927,2.680370612657451
1024,0.95,1024,2.7858265397798614,2.778611171383421
1025,0.05,1025,2.459614445378747,2.480756903182495
1025,0.25,1025,2.544182974987875,2.568106782990579
1025,0.5,1025,2.602965672671591,2.6288227680171565
1025,0.75,1025,2.6617483703553066,2.6895387530437342
1025,0.95,1025,2.7463168999644347,2.776888632851818
1026,0.05,1026,2.517694703620306,2.5489317740842714
1026,0.25,1026,2.592906722356511,2.6252778683863953
1026,0.5,1026,2.645185807495945,2.678345237553587
1026,0.75,1026,2.6974648926353786,2.731412606720779
1026,0.95,1026,2.7726769113715837,2.807758701022903
1027,0.05,1027,2.473526984729297,2.4939955111823147
1027,0.25,1027,2.5542267909305156,2.5778038702264423
1027,0.5,1027,2.610320379561962,2.636058181325728
1027,0.75,1027,2.666413968193408,2.6943124924250137
1027,0.95,1027,2.747113774394627,2.7781208514691413
1028,0.05,1028,2.466573069426042,2.4873571730636366
1028,0.25,1028,2.549178080190268,2.572911032683486
1028,0.5,1028,2.6065959565250774,2.6323786229201014
1028,0.75,1028,2.664013832859887,2.691846213156717
1028,0.95,1028,2.746618843624113,2.7774000727765666
1029,0.05,1029,2.4706811105875763,2.4995980141790737
1029,0.25,1029,2.5536036292836286,2.58369017026604
1029,0.5,1029,2.611242202050728,2.642141745712357
1029,0.75,1029,2.6688807748178274,2.7005933211586735
1029,0.95,1029,2.7518032935138796,2.78468547724564
1030,0.05,1030,2.466573069426042,2.4873571730636366
1030,0.25,1030,2.549178080190268,2.572911032683486
1030,0.5,1030,2.6065959565250774,2.6323786229201014
1030,0.75,1030,2.664013832859887,2.691846213156717
1030,0.95,1030,2.746618843624113,2.7774000727765666
1031,0.05,1031,2.4003836968139427,2.388656680887332
